Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,02/03/97,834,827,840,827,-,835.1,835.39,1200,1002470,-,-,-
INFOSYSTCH,EQ,02/04/97,835.1,835,862,835,-,837.75,840.62,4900,4119060,-,-,-
INFOSYSTCH,EQ,02/05/97,837.75,869,869.75,855,-,855,860.43,1300,1118555,-,-,-
INFOSYSTCH,EQ,02/06/97,855,845,858,845,-,855,854.16,600,512495,-,-,-
INFOSYSTCH,EQ,02/07/97,855,862,865,862,-,862,863,400,345200,-,-,-
INFOSYSTCH,EQ,02/10/97,862,870,870,865,-,866,866.7,500,433350,-,-,-
INFOSYSTCH,EQ,02/11/97,866,870,890,869,-,889.95,877.18,2100,1842070,-,-,-
INFOSYSTCH,EQ,02/12/97,889.95,905,905,886.25,-,900,899.85,500,449925,-,-,-
INFOSYSTCH,EQ,02/13/97,900,899.1,903,897,-,902.35,900.33,4300,3871410,-,-,-
INFOSYSTCH,EQ,02/14/97,902.35,948.95,948.95,895,-,895.35,903.48,2100,1897310,-,-,-
INFOSYSTCH,EQ,02/17/97,895.35,915,915,895,-,900.95,901.06,1700,1531800,-,-,-
INFOSYSTCH,EQ,02/18/97,900.95,899,904.95,895,-,898.45,898.25,2700,2425270,-,-,-
INFOSYSTCH,EQ,02/19/97,898.45,861.5,910,861.5,-,910,905.96,1900,1721325,-,-,-
INFOSYSTCH,EQ,02/20/97,910,908,912,905,-,910.05,909.66,1200,1091590,-,-,-
INFOSYSTCH,EQ,02/21/97,910.05,905.05,921,905.05,-,921,918.58,7800,7164920,-,-,-
INFOSYSTCH,EQ,02/24/97,921,907,910,905.1,-,905.55,907.52,600,544510,-,-,-
INFOSYSTCH,EQ,02/25/97,905.55,910,925,906.1,-,916.15,918.93,2700,2481110,-,-,-
INFOSYSTCH,EQ,02/26/97,916.15,920,944,920,-,942.35,934.8,4800,4487020,-,-,-
INFOSYSTCH,EQ,02/27/97,942.35,940.15,959.5,940,-,959.5,951.31,4000,3805245,-,-,-
INFOSYSTCH,EQ,02/28/97,959.5,1010,1029,1010,-,1026,1017.25,2000,2034490,-,-,-
INFOSYSTCH,EQ,03/01/97,962,1075,1097.85,1075,-,1097.85,1094.66,2800,3065060,-,-,-
INFOSYSTCH,EQ,03/03/97,1097.85,1159,1174.7,1120,-,1174.65,1169.07,3700,4325555,-,-,-
INFOSYSTCH,EQ,03/04/97,1174.65,1174.9,1175,1115,-,1136.55,1146.75,6400,7339215,-,-,-
INFOSYSTCH,EQ,03/05/97,1136.55,1200,1200,1130.05,-,1145.5,1158.07,8300,9611940,-,-,-
INFOSYSTCH,EQ,03/06/97,1145.5,1175.75,1180,1067,-,1091.6,1119.8,7800,8734435,-,-,-
INFOSYSTCH,EQ,03/10/97,1091.6,1020,1061,1020,-,1020.05,1038.86,6700,6960360,-,-,-
INFOSYSTCH,EQ,03/11/97,1020.05,1050,1050,981,-,1003.85,1010.12,6200,6262750,-,-,-
INFOSYSTCH,EQ,03/12/97,1003.85,1040,1050,1016.5,-,1036.4,1030.68,6600,6802495,-,-,-
INFOSYSTCH,EQ,03/13/97,1036.4,1039,1060,1038,-,1045,1050.91,10200,10719280,-,-,-
INFOSYSTCH,EQ,03/14/97,1045,1045,1059.5,1042,-,1042.5,1053.67,6700,7059610,-,-,-
INFOSYSTCH,EQ,03/17/97,1042.5,993,1054,993,-,1040,1035.56,3200,3313785,-,-,-
INFOSYSTCH,EQ,03/18/97,1040,1042.05,1045,1010,-,1023.4,1026.73,20500,21047975,-,-,-
INFOSYSTCH,EQ,03/19/97,1023.4,1038,1040,1023,-,1024.8,1033.29,1900,1963255,-,-,-
INFOSYSTCH,EQ,03/20/97,1024.8,965.1,1029,965.1,-,1025,1015.19,5000,5075945,-,-,-
INFOSYSTCH,EQ,03/21/97,1025,1023,1025,1010.05,-,1023,1015.31,16700,16955735,-,-,-
INFOSYSTCH,EQ,03/25/97,1023,1025,1065,1018.55,-,1050.55,1042.57,4500,4691575,-,-,-
INFOSYSTCH,EQ,03/26/97,1050.55,1035.1,1061,1035.1,-,1061,1058.17,2200,2327980,-,-,-
INFOSYSTCH,EQ,03/27/97,1061,1082.95,1100,1071,-,1099.55,1091.6,5500,6003800,-,-,-
INFOSYSTCH,EQ,03/31/97,1099.55,1022.6,1022.6,1022.6,-,1022.6,1022.6,100,102260,-,-,-
INFOSYSTCH,EQ,04/01/97,1022.6,950.05,1034.95,950,-,1009.6,1008.89,5800,5851555,-,-,-
INFOSYSTCH,EQ,04/02/97,1009.6,1050,1077,1050,-,1074.4,1066.66,4200,4479955,-,-,-
INFOSYSTCH,EQ,04/03/97,1074.4,1080,1143,1080,-,1130.65,1123.56,4600,5168390,-,-,-
INFOSYSTCH,EQ,04/04/97,1130.65,1209.8,1209.8,1158,-,1209.8,1194.99,16500,19717350,-,-,-
INFOSYSTCH,EQ,04/07/97,1209.8,1210.5,1210.5,1210.5,-,1210.5,1210.5,1700,2057850,-,-,-
INFOSYSTCH,BE,04/09/97,0,1275,1275,1275,-,1275,1275,100,127500,-,-,-
INFOSYSTCH,EQ,04/09/97,1210.5,1295.2,1295.2,1261.5,-,1269.55,1279.31,24800,31726795,-,-,-
INFOSYSTCH,EQ,04/10/97,1269.55,1266,1270,1180.75,-,1195.65,1218.83,29600,36077460,-,-,-
INFOSYSTCH,EQ,04/11/97,1195.65,1148.1,1195,1144,-,1189.9,1168.71,18600,21738045,-,-,-
INFOSYSTCH,EQ,04/12/97,1189.9,1168,1205,1164,-,1181.2,1182.47,8000,9459725,-,-,-
INFOSYSTCH,EQ,04/15/97,1181.2,1205,1225,1200,-,1218.55,1213.32,11000,13346500,-,-,-
INFOSYSTCH,EQ,04/17/97,1218.55,1225.6,1240,1220.5,-,1238.6,1234.85,5800,7162130,-,-,-
INFOSYSTCH,EQ,04/21/97,1238.6,1255,1278.5,1255,-,1275.9,1271.46,6300,8010185,-,-,-
INFOSYSTCH,EQ,04/22/97,1275.9,1280,1305,1280,-,1300.05,1296.75,16300,21137010,-,-,-
INFOSYSTCH,EQ,04/23/97,1300.05,1294,1295,1286,-,1294.85,1291.45,5000,6457230,-,-,-
INFOSYSTCH,EQ,04/24/97,1294.85,1302.8,1302.8,1291.1,-,1298,1297.67,3900,5060925,-,-,-
INFOSYSTCH,EQ,04/25/97,1298,1291.1,1325,1291.1,-,1322.6,1310.83,6200,8127155,-,-,-
INFOSYSTCH,EQ,04/28/97,1322.6,1328,1415.2,1315,-,1415,1376.35,21800,30004460,-,-,-
INFOSYSTCH,EQ,04/29/97,1415,1430,1490,1345,-,1408.05,1402.29,17500,24540000,-,-,-
INFOSYSTCH,EQ,04/30/97,1408.05,1440,1498,1440,-,1451.6,1466.52,33000,48395135,-,-,-
INFOSYSTCH,EQ,05/02/97,1451.6,1444,1449.5,1420,-,1435.4,1433.52,14600,20929430,-,-,-
INFOSYSTCH,EQ,05/05/97,1435.4,1421,1433,1401,-,1406.2,1416.19,19700,27898865,-,-,-
INFOSYSTCH,EQ,05/06/97,1406.2,1406,1420,1396,-,1417.05,1409.16,14200,20010120,-,-,-
INFOSYSTCH,EQ,05/07/97,1417.05,1415,1439.5,1407.5,-,1428.75,1426.05,15500,22103830,-,-,-
INFOSYSTCH,EQ,05/08/97,1428.75,1450,1477,1440,-,1464.7,1458.53,35600,51923535,-,-,-
INFOSYSTCH,EQ,05/09/97,1464.7,1465,1479,1459,-,1466,1467.47,14500,21278255,-,-,-
INFOSYSTCH,BE,05/12/97,1275,1460,1460,1460,-,1460,1460,200,292000,-,-,-
INFOSYSTCH,EQ,05/12/97,1466,1463,1465,1440,-,1445.5,1452.34,11200,16266250,-,-,-
INFOSYSTCH,EQ,05/13/97,1445.5,1445,1455.6,1445,-,1453.05,1451.04,5300,7690505,-,-,-
INFOSYSTCH,EQ,05/14/97,1453.05,1450,1452,1430,-,1450.35,1441.84,7700,11102160,-,-,-
INFOSYSTCH,EQ,05/15/97,1450.35,1450.5,1450.5,1435.1,-,1439.35,1441.68,3600,5190045,-,-,-
INFOSYSTCH,EQ,05/16/97,1439.35,1440,1442,1432,-,1438.05,1437.25,5400,7761125,-,-,-
INFOSYSTCH,EQ,05/19/97,1438.05,1444,1461.75,1439,-,1448.05,1452.13,6500,9438855,-,-,-
INFOSYSTCH,BE,05/20/97,1460,1350,1350,1350,-,1350,1350,50,67500,-,-,-
INFOSYSTCH,EQ,05/20/97,1448.05,1442,1450,1442,-,1448,1448.2,4200,6082445,-,-,-
INFOSYSTCH,EQ,05/21/97,1448,1450,1450,1439,-,1441.6,1443.18,5100,7360220,-,-,-
INFOSYSTCH,EQ,05/22/97,1441.6,1440,1440,1378,-,1396.5,1403.93,33100,46470215,-,-,-
INFOSYSTCH,EQ,05/23/97,1396.5,1394,1449.85,1380,-,1424.5,1413.7,39700,56123735,-,-,-
INFOSYSTCH,EQ,05/26/97,1424.5,1421,1445,1421,-,1436.4,1434.25,17600,25242795,-,-,-
INFOSYSTCH,EQ,05/27/97,1436.4,1448.9,1490,1441.05,-,1467.2,1457.74,39800,58018010,-,-,-
INFOSYSTCH,EQ,05/28/97,1467.2,1436,1446.9,1420.1,-,1440.1,1435.02,9600,13776145,-,-,-
INFOSYSTCH,EQ,05/29/97,1440.1,1439.95,1446.5,1437,-,1443.8,1442.41,1600,2307860,-,-,-
INFOSYSTCH,EQ,05/30/97,1443.8,1450,1485,1450,-,1480.5,1468.31,6200,9103545,-,-,-
INFOSYSTCH,EQ,06/02/97,1480.5,1468,1500,1468,-,1497.45,1486.2,4200,6242025,-,-,-
INFOSYSTCH,EQ,06/03/97,1497.45,1499.95,1562,1499.95,-,1540.7,1528.2,8900,13601000,-,-,-
INFOSYSTCH,EQ,06/04/97,1540.7,1532,1547,1530,-,1542,1539.69,4700,7236545,-,-,-
INFOSYSTCH,EQ,06/05/97,1542,1550,1560,1535.5,-,1538.2,1547.32,3100,4796690,-,-,-
INFOSYSTCH,EQ,06/06/97,1538.2,1528,1560,1502.55,-,1553.3,1539.17,11600,17854405,-,-,-
INFOSYSTCH,EQ,06/09/97,1553.3,1558,1661.95,1555,-,1646.55,1611.69,28700,46255470,-,-,-
INFOSYSTCH,BE,06/10/97,1350,1600,1761,1600,-,1761,1673.62,301,503761,-,-,-
INFOSYSTCH,EQ,06/10/97,1646.55,1640.5,1761.85,1640.5,-,1761.85,1721.11,36200,62304005,-,-,-
INFOSYSTCH,BE,06/11/97,1761,1845,1845,1800,-,1800,1800.45,101,181845,-,-,-
INFOSYSTCH,EQ,06/11/97,1761.85,1810.95,1850,1730,-,1747.1,1806.34,37400,67556985,-,-,-
INFOSYSTCH,EQ,06/12/97,1747.1,1747.95,1795,1730,-,1745.3,1754.4,14700,25789650,-,-,-
INFOSYSTCH,BE,06/13/97,1800,1725,1725,1725,-,1725,1725,100,172500,-,-,-
INFOSYSTCH,EQ,06/13/97,1745.3,1711,1735,1710,-,1722.45,1720.36,8100,13934930,-,-,-
INFOSYSTCH,BE,06/16/97,1725,1650,1650,1650,-,1650,1650,100,165000,-,-,-
INFOSYSTCH,EQ,06/16/97,1722.45,1660,1710,1605,-,1620.55,1652.16,31300,51712730,-,-,-
INFOSYSTCH,EQ,06/17/97,1620.55,1690,1734,1690,-,1734,1730.92,9100,15751405,-,-,-
INFOSYSTCH,EQ,06/18/97,1734,1850,1855.4,1850,-,1855.4,1854.64,3700,6862155,-,-,-
INFOSYSTCH,BE,06/19/97,1650,1860,1860,1860,-,1860,1860,100,186000,-,-,-
INFOSYSTCH,EQ,06/19/97,1855.4,1950,1950,1810,-,1896.1,1869.8,18100,33843430,-,-,-
INFOSYSTCH,EQ,06/20/97,1896.1,1915,1915,1860.5,-,1874.6,1877.9,7400,13896440,-,-,-
INFOSYSTCH,EQ,06/23/97,1874.6,1855,1860,1820,-,1847.05,1839.37,6300,11588030,-,-,-
INFOSYSTCH,EQ,06/24/97,1847.05,1811,1839,1750,-,1775.6,1793.73,8500,15246665,-,-,-
INFOSYSTCH,EQ,06/25/97,1775.6,1800,1880,1800,-,1819.5,1839.2,6500,11954775,-,-,-
INFOSYSTCH,EQ,06/26/97,1819.5,1826,1864,1820,-,1852.5,1846.18,4000,7384720,-,-,-
INFOSYSTCH,EQ,06/27/97,1852.5,1836.5,1837,1810.6,-,1817,1827.6,6500,11879410,-,-,-
INFOSYSTCH,BE,06/30/97,1860,1835,1835,1835,-,1835,1835,50,91750,-,-,-
INFOSYSTCH,EQ,06/30/97,1817,1815,1860,1815,-,1856.45,1843.16,8500,15666820,-,-,-
INFOSYSTCH,EQ,07/01/97,1856.45,1875,1975,1875,-,1934.55,1893.79,29500,55866660,-,-,-
INFOSYSTCH,EQ,07/02/97,1934.55,1945,1949,1897,-,1921.1,1917.55,9400,18024980,-,-,-
INFOSYSTCH,BE,07/03/97,1835,1950,1950,1950,-,1950,1950,1,1950,-,-,-
INFOSYSTCH,EQ,07/03/97,1921.1,1918,1990,1895,-,1970.3,1939.63,12200,23663525,-,-,-
INFOSYSTCH,BE,07/04/97,1950,2000,2000,2000,-,2000,2000,1,2000,-,-,-
INFOSYSTCH,EQ,07/04/97,1970.3,1988,2050,1960,-,2003.75,2007.5,18700,37540210,-,-,-
INFOSYSTCH,EQ,07/07/97,2003.75,2090,2144.05,2020,-,2144.05,2099.34,19300,40517195,-,-,-
INFOSYSTCH,EQ,07/08/97,2144.05,2189,2195,2000,-,2109.15,2104.38,16800,35353580,-,-,-
INFOSYSTCH,EQ,07/09/97,2109.15,2001,2250,2001,-,2240.2,2183.8,18100,39526735,-,-,-
INFOSYSTCH,EQ,07/10/97,2240.2,2250,2320,2225,-,2275.15,2268.69,12000,27224270,-,-,-
INFOSYSTCH,BE,07/11/97,2000,2300,2350,2300,-,2350,2325,2,4650,-,-,-
INFOSYSTCH,EQ,07/11/97,2275.15,2200,2434.3,2200,-,2415.1,2373.29,33700,79979845,-,-,-
INFOSYSTCH,EQ,07/14/97,2415.1,2439,2528.75,2420,-,2497.75,2497.6,23500,58693590,-,-,-
INFOSYSTCH,EQ,07/15/97,2497.75,2519,2519,2375,-,2396,2441.11,14200,34663725,-,-,-
INFOSYSTCH,EQ,07/16/97,2396,2425,2520,2361,-,2389.7,2428.57,17300,42014195,-,-,-
INFOSYSTCH,EQ,07/17/97,2389.7,2378.3,2434,2344.05,-,2412,2392.84,11700,27996210,-,-,-
INFOSYSTCH,EQ,07/21/97,2412,2352,2352,2243.2,-,2243.2,2279.47,600,1367680,-,-,-
INFOSYSTCH,EQ,07/22/97,2243.2,2086.2,2299,2086.2,-,2086.2,2099.99,11400,23939885,-,-,-
INFOSYSTCH,EQ,07/23/97,2086.2,2075,2145,2065,-,2101.2,2107.62,10700,22551495,-,-,-
INFOSYSTCH,EQ,07/24/97,2101.2,2087.1,2115,2061,-,2078.5,2096.33,4000,8385305,-,-,-
INFOSYSTCH,EQ,07/25/97,2078.5,2046,2079,1995,-,2016.35,2026.06,5400,10940735,-,-,-
INFOSYSTCH,EQ,07/28/97,2016.35,1965.2,2019,1965.2,-,2001.55,1999.33,3300,6597795,-,-,-
INFOSYSTCH,EQ,07/29/97,2001.55,2031,2031,1975,-,1989.9,2000.41,6700,13402720,-,-,-
INFOSYSTCH,EQ,07/30/97,1989.9,2020,2020,1985,-,1991,1999.51,3300,6598370,-,-,-
INFOSYSTCH,EQ,07/31/97,1991,2008.7,2130.4,2000,-,2058.9,2055.31,17800,36584515,-,-,-
INFOSYSTCH,EQ,08/01/97,2058.9,2170,2203.05,2161.1,-,2203.05,2197.43,4600,10108190,-,-,-
INFOSYSTCH,EQ,08/04/97,2203.05,2356,2357.3,2325,-,2349.1,2354.7,2900,6828620,-,-,-
INFOSYSTCH,EQ,08/05/97,2349.1,2383.6,2385,2250,-,2292.5,2295.47,4100,9411410,-,-,-
INFOSYSTCH,EQ,08/06/97,2292.5,2365,2370,2260,-,2279.85,2304,1600,3686400,-,-,-
INFOSYSTCH,EQ,08/07/97,2279.85,2320,2320,2251,-,2272.5,2284.74,4400,10052835,-,-,-
INFOSYSTCH,EQ,08/08/97,2272.5,2260,2260,2180,-,2209.3,2220.35,3400,7549180,-,-,-
INFOSYSTCH,EQ,08/11/97,2209.3,2200,2318,2200,-,2273.75,2263.71,3300,7470235,-,-,-
INFOSYSTCH,EQ,08/12/97,2273.75,2265.05,2300,2190,-,2219.4,2241.87,4400,9864225,-,-,-
INFOSYSTCH,EQ,08/13/97,2219.4,2175,2240,2156,-,2230.45,2208.2,2200,4858030,-,-,-
INFOSYSTCH,EQ,08/14/97,2230.45,2100,2200,2074.5,-,2192.05,2123.36,15100,32062795,-,-,-
INFOSYSTCH,EQ,08/18/97,2192.05,2165,2345.5,2165,-,2334.6,2284.65,16400,37468255,-,-,-
INFOSYSTCH,EQ,08/19/97,2334.6,2375,2405,2260,-,2300.15,2327.23,29100,67722390,-,-,-
INFOSYSTCH,EQ,08/20/97,2300.15,1081,1224,1081,-,1207.15,1194.01,37400,44656120,-,-,-
INFOSYSTCH,EQ,08/21/97,1207.15,1215,1225,1189,-,1214.8,1206.9,24700,29810465,-,-,-
INFOSYSTCH,EQ,08/22/97,1214.8,1220,1220,1206,-,1216.2,1213.38,12700,15409880,-,-,-
INFOSYSTCH,EQ,08/25/97,1216.2,1210,1255,1200,-,1243.15,1225.96,20600,25254775,-,-,-
INFOSYSTCH,EQ,08/26/97,1243.15,1250,1299,1250,-,1294,1277.93,31100,39743495,-,-,-
INFOSYSTCH,EQ,08/27/97,1294,1305,1345,1300,-,1321.45,1322.83,33000,43653350,-,-,-
INFOSYSTCH,EQ,08/28/97,1321.45,1312,1325,1262,-,1284.65,1291.8,34200,44179645,-,-,-
INFOSYSTCH,EQ,08/29/97,1284.65,1262,1281,1252,-,1271.3,1269.61,26600,33771560,-,-,-
INFOSYSTCH,EQ,09/01/97,1271.3,1283,1283,1267.55,-,1278.9,1274.93,10000,12749280,-,-,-
INFOSYSTCH,EQ,09/02/97,1278.9,1270.2,1314.7,1270.2,-,1285.85,1291.62,31900,41202645,-,-,-
INFOSYSTCH,EQ,09/03/97,1285.85,1285,1289,1260,-,1273.55,1273.84,18100,23056510,-,-,-
INFOSYSTCH,EQ,09/04/97,1273.55,1273,1280,1261.25,-,1277.8,1271.47,11200,14240480,-,-,-
INFOSYSTCH,EQ,09/05/97,1277.8,1282,1318,1276,-,1309.65,1294.43,17200,22264220,-,-,-
INFOSYSTCH,EQ,09/08/97,1309.65,1291.1,1401.35,1290,-,1401.35,1364.33,36300,49525075,-,-,-
INFOSYSTCH,EQ,09/09/97,1401.35,1449,1499.45,1449,-,1497.8,1495.35,48000,71777015,-,-,-
INFOSYSTCH,EQ,09/10/97,1497.8,1490,1490,1392,-,1478.55,1452.25,40600,58961370,-,-,-
INFOSYSTCH,EQ,09/11/97,1478.55,1442,1449.9,1395.25,-,1423.6,1422.94,27700,39415520,-,-,-
INFOSYSTCH,BE,09/12/97,2350,1399,1426,1399,-,1425,1412.17,300,423651,-,-,-
INFOSYSTCH,EQ,09/12/97,1423.6,1410,1468.9,1391,-,1444.2,1434.23,25100,35999175,-,-,-
INFOSYSTCH,BE,09/15/97,1425,1459,1459,1459,-,1459,1459,100,145900,-,-,-
INFOSYSTCH,EQ,09/15/97,1444.2,1406,1459,1406,-,1430.65,1435.63,20700,29717465,-,-,-
INFOSYSTCH,BE,09/16/97,1459,1450,1450,1450,-,1450,1450,1,1450,-,-,-
INFOSYSTCH,EQ,09/16/97,1430.65,1446,1460,1415,-,1448.3,1431.41,19300,27626150,-,-,-
INFOSYSTCH,EQ,09/17/97,1448.3,1430,1435,1419.25,-,1423.5,1424.65,2100,2991765,-,-,-
INFOSYSTCH,BE,09/18/97,1450,1381,1381,1340.05,-,1340.05,1372.21,5,6861.05,-,-,-
INFOSYSTCH,EQ,09/18/97,1423.5,1310,1357.9,1310,-,1339.3,1338.34,19900,26632950,-,-,-
INFOSYSTCH,EQ,09/19/97,1339.3,1345,1435,1332.75,-,1397.3,1388.23,38000,52752845,-,-,-
INFOSYSTCH,EQ,09/22/97,1397.3,1410,1451,1387.05,-,1421.45,1424.78,20600,29350540,-,-,-
INFOSYSTCH,BE,09/23/97,1340.05,1440,1459,1440,-,1459,1455.51,156,227059,-,-,-
INFOSYSTCH,EQ,09/23/97,1421.45,1420,1488.75,1420,-,1471.05,1456.39,25900,37720625,-,-,-
INFOSYSTCH,EQ,09/24/97,1471.05,1455,1535,1455,-,1515.45,1506.17,44900,67626850,-,-,-
INFOSYSTCH,EQ,09/25/97,1515.45,1512.05,1575,1512.05,-,1557.6,1544.68,32900,50819885,-,-,-
INFOSYSTCH,BE,09/26/97,1459,1545,1545,1545,-,1545,1545,50,77250,-,-,-
INFOSYSTCH,EQ,09/26/97,1557.6,1578,1624,1565,-,1594.75,1610.94,41600,67015235,-,-,-
INFOSYSTCH,BE,09/29/97,1545,1635,1635,1635,-,1635,1635,100,163500,-,-,-
INFOSYSTCH,EQ,09/29/97,1594.75,1580,1629.95,1580,-,1603.5,1609.7,25700,41369250,-,-,-
INFOSYSTCH,BE,09/30/97,1635,1500,1575,1500,-,1575,1546.01,114,176245,-,-,-
INFOSYSTCH,EQ,09/30/97,1603.5,1597.95,1639,1581,-,1619.5,1601.09,58500,93663735,-,-,-
INFOSYSTCH,BE,10/01/97,1575,1600,1600,1570,-,1570,1585,2,3170,-,-,-
INFOSYSTCH,EQ,10/01/97,1619.5,1585,1604.9,1556.05,-,1597.95,1579.23,29600,46745350,-,-,-
INFOSYSTCH,EQ,10/09/97,1597.95,1480,1515,1461,-,1476.9,1480.82,52200,77298885,-,-,-
INFOSYSTCH,BE,10/10/97,1570,1550,1550,1550,-,1550,1550,2,3100,-,-,-
INFOSYSTCH,EQ,10/10/97,1476.9,1495,1610,1495,-,1572.9,1562.62,111500,174232585,-,-,-
INFOSYSTCH,BE,10/13/97,1550,1599,1600,1599,-,1600,1599.92,26,41598,-,-,-
INFOSYSTCH,EQ,10/13/97,1572.9,1598,1609.9,1550,-,1591.85,1582.9,62300,98614910,-,-,-
INFOSYSTCH,BE,10/14/97,1600,1575,1593,1575,-,1575,1576.64,22,34686,-,-,-
INFOSYSTCH,EQ,10/14/97,1591.85,1602,1602,1540,-,1556.45,1562.95,37300,58297875,-,-,-
INFOSYSTCH,EQ,10/15/97,1556.45,1500,1600,1427,-,1547.5,1522.6,124900,190172590,-,-,-
INFOSYSTCH,EQ,10/16/97,1547.5,1550,1550,1476.1,-,1495.65,1505.86,73300,110379760,-,-,-
INFOSYSTCH,EQ,10/17/97,1495.65,1498.95,1525,1465,-,1485.55,1488.05,38400,57141170,-,-,-
INFOSYSTCH,EQ,10/20/97,1485.55,1450.1,1510,1450.1,-,1489.2,1487.95,21900,32586085,-,-,-
INFOSYSTCH,EQ,10/21/97,1489.2,1489,1500,1456,-,1472.25,1475.59,53600,79091825,-,-,-
INFOSYSTCH,EQ,10/22/97,1472.25,1472,1482,1425,-,1432.75,1452.29,30900,44875885,-,-,-
INFOSYSTCH,EQ,10/23/97,1432.75,1421,1430,1372,-,1401.3,1400.93,49300,69065790,-,-,-
INFOSYSTCH,EQ,10/24/97,1401.3,1391.1,1405,1342,-,1390.5,1376.57,29900,41159315,-,-,-
INFOSYSTCH,EQ,10/27/97,1390.5,1372,1384,1365,-,1376.7,1375.48,15700,21594995,-,-,-
INFOSYSTCH,EQ,10/28/97,1376.7,1355,1355,1250,-,1287.2,1287.09,51300,66027595,-,-,-
INFOSYSTCH,EQ,10/29/97,1287.2,1354,1388,1327,-,1381.7,1425.24,45000,64135840,-,-,-
INFOSYSTCH,EQ,10/30/97,1381.7,1360,1367,1338.25,-,1345.95,1350.32,8000,10802525,-,-,-
INFOSYSTCH,EQ,11/03/97,1345.95,1345.05,1358,1303,-,1331.1,1326.83,21700,28792145,-,-,-
INFOSYSTCH,EQ,11/04/97,1331.1,1343,1367,1310.5,-,1348.2,1333.23,17300,23064825,-,-,-
INFOSYSTCH,EQ,11/05/97,1348.2,1322,1330,1275.2,-,1305.05,1299.78,31700,41202950,-,-,-
INFOSYSTCH,EQ,11/06/97,1305.05,1296,1308,1284,-,1303.3,1292.36,39500,51048210,-,-,-
INFOSYSTCH,EQ,11/07/97,1303.3,1291.05,1320,1291.05,-,1309.6,1309.93,16600,21744910,-,-,-
INFOSYSTCH,EQ,11/10/97,1309.6,1308,1308.85,1291.1,-,1305.25,1300.18,8000,10401410,-,-,-
INFOSYSTCH,EQ,11/11/97,1305.25,1300,1380,1300,-,1364.8,1342.92,26300,35318720,-,-,-
INFOSYSTCH,EQ,11/12/97,1364.8,1370,1370,1316,-,1316.85,1335.93,28700,38341085,-,-,-
INFOSYSTCH,EQ,11/13/97,1316.85,1313,1319,1294,-,1310.1,1302.42,21700,28262530,-,-,-
INFOSYSTCH,EQ,11/17/97,1310.1,1330,1330,1305.05,-,1321.85,1318.07,11000,14498720,-,-,-
INFOSYSTCH,BE,11/18/97,1575,1350,1350,1350,-,1350,1350,1,1350,-,-,-
