,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
54,54,21-Mar-1996,480.0,483.7,478.5,478.5,Black,3,0,1.5,4,TNY,VS,VB,TNY,Positive,0,Neutral,NT,VBTNYVSB,BR
55,55,22-Mar-1996,478.5,487.0,482.05,484.7,White,2,3,6.199999999999989,4,VB,VB,SM,VB,Positive,6,Extremely Bullish,BL,SMVBVBW,BR
56,56,25-Mar-1996,484.7,479.9,471.5,479.0,Black,4,7,5.699999999999989,4,VS,VB,VB,VB,Negative,1,Bearish Neutral,BR,VBVBVBB,BL
57,57,26-Mar-1996,479.0,478.0,472.6,472.6,Black,1,0,6.399999999999977,4,VB,VB,VS,TNY,Negative,5,Extremely Bearish,BR,VSTNYVBB,BL
58,58,27-Mar-1996,472.6,480.0,476.0,476.0,White,4,3,3.3999999999999773,3,VB,VB,VB,VB,Negative,8,Extremely Bearish,BR,VBVBVBW,BL
59,59,28-Mar-1996,476.0,486.05,485.0,486.05,White,0,9,10.050000000000011,3,VB,VB,TNY,VB,Positive,7,Extremely Bullish,BL,TNYVBVBW,BL
60,60,29-Mar-1996,486.05,503.95,490.0,502.95,White,1,3,16.899999999999977,4,VB,VB,VS,VB,Positive,30,Extremely Bullish,BL,VSVBVBW,BR
61,61,02-Apr-1996,502.95,505.0,499.0,505.0,White,0,3,2.0500000000000114,7,VB,VS,TNY,SM,Positive,29,Extremely Bullish,BL,TNYSMVSW,BR
62,62,03-Apr-1996,505.0,507.0,501.0,501.0,Black,2,0,4.0,7,VB,BG,VS,TNY,Positive,14,Extremely Bullish,BL,VSTNYBGB,BL
63,63,04-Apr-1996,501.0,500.0,500.0,500.0,Black,1,0,1.0,6,VS,TNY,TNY,TNY,Negative,2,Bearish Neutral,BR,TNYTNYTNYB,BL
64,64,08-Apr-1996,500.0,502.9,500.0,502.9,White,0,0,2.8999999999999773,6,VS,SM,TNY,TNY,Negative,2,Bearish Neutral,BR,TNYTNYSMW,BL
65,65,09-Apr-1996,502.9,530.0,506.0,528.5,White,1,3,25.600000000000023,5,VB,VB,TNY,BG,Positive,27,Extremely Bullish,BL,TNYBGVBW,BL
66,66,10-Apr-1996,528.5,582.0,555.05,557.5,White,24,26,29.0,8,VB,VB,VB,VB,Positive,57,Extremely Bullish,BL,VBVBVBW,BL
67,67,11-Apr-1996,557.5,556.0,545.0,551.0,Black,1,6,6.5,11,VB,BG,TNY,BG,Positive,48,Extremely Bullish,BL,TNYBGBGB,BL
68,68,12-Apr-1996,551.0,560.0,548.05,559.4,White,0,2,8.399999999999977,10,VB,VB,TNY,TNY,Positive,30,Extremely Bullish,BL,TNYTNYVBW,BL
69,69,15-Apr-1996,559.4,600.0,560.0,594.0,White,6,0,34.60000000000002,11,VB,VB,BG,TNY,Positive,36,Extremely Bullish,BL,BGTNYVBW,BL
70,70,16-Apr-1996,594.0,625.0,590.0,617.8,White,7,4,23.799999999999955,15,VB,VB,SM,VS,Positive,66,Extremely Bullish,BL,SMVSVBW,BL
71,71,17-Apr-1996,617.8,655.0,620.0,648.1,White,6,2,30.300000000000068,18,VB,VB,VS,TNY,Positive,88,Extremely Bullish,BL,VSTNYVBW,BR
72,72,18-Apr-1996,648.1,674.9,630.5,640.9,Black,26,10,7.2000000000000455,22,VB,VS,VB,SM,Positive,46,Extremely Bullish,BL,VBSMVSB,BR
73,73,19-Apr-1996,640.9,651.0,632.5,636.0,Black,10,3,4.899999999999977,19,VB,VS,BG,TNY,Positive,18,Extremely Bullish,BL,BGTNYVSB,NT
74,74,22-Apr-1996,636.0,635.0,620.0,621.0,Black,1,1,15.0,16,VB,VB,TNY,TNY,Negative,27,Extremely Bearish,BR,TNYTNYVBB,BL
75,75,23-Apr-1996,621.0,625.0,615.0,623.6,White,1,6,2.6000000000000227,17,VB,TNY,TNY,VS,Negative,17,Extremely Bearish,BR,TNYVSTNYW,BL
76,76,24-Apr-1996,623.6,650.0,631.0,636.05,White,13,7,12.449999999999932,16,TNY,VB,VB,SM,Positive,0,Neutral,NT,VBSMVBW,BR
77,77,25-Apr-1996,636.05,643.5,635.05,635.1,Black,7,0,0.9499999999999318,13,VB,TNY,BG,TNY,Positive,14,Extremely Bullish,BL,BGTNYTNYB,BR
78,78,26-Apr-1996,635.1,644.0,626.3,633.55,Black,8,7,1.5500000000000682,10,VB,TNY,VB,VB,Positive,9,Extremely Bullish,BL,VBVBTNYB,BR
79,79,29-Apr-1996,633.55,632.0,626.9,629.0,Black,1,2,4.5499999999999545,6,VB,VB,TNY,VS,Negative,7,Extremely Bearish,BR,TNYVSVBB,BL
80,80,30-Apr-1996,629.0,634.75,626.5,630.5,White,4,2,1.5,5,VB,VS,VB,SM,Negative,4,Extremely Bearish,BR,VBSMVSW,BL
81,81,01-May-1996,630.5,633.0,629.0,630.5,White,2,1,0.0,5,BG,TNY,SM,TNY,Negative,3,Very Bearish,BR,SMTNYTNYW,BL
82,82,02-May-1996,630.5,660.0,634.0,642.0,White,18,3,11.5,3,VB,VB,VB,VB,Positive,13,Extremely Bullish,BL,VBVBVBW,BL
83,83,03-May-1996,642.0,648.0,635.0,642.25,White,5,7,0.25,4,VB,TNY,VB,VB,Positive,11,Extremely Bullish,BL,VBVBTNYW,BL
84,84,06-May-1996,642.25,648.75,637.5,646.4,White,2,4,4.149999999999977,2,VB,VB,VB,VB,Positive,15,Extremely Bullish,BL,VBVBVBW,BL
85,85,07-May-1996,646.4,650.0,640.25,650.0,White,0,6,3.6000000000000227,3,VB,VB,TNY,VB,Positive,8,Extremely Bullish,BL,TNYVBVBW,BL
86,86,08-May-1996,650.0,664.0,645.0,658.7,White,5,5,8.700000000000045,3,VB,VB,VB,VB,Positive,16,Extremely Bullish,BL,VBVBVBW,BL
87,87,09-May-1996,658.7,704.5,647.05,676.35,White,28,11,17.649999999999977,4,VB,VB,VB,VB,Positive,29,Extremely Bullish,BL,VBVBVBW,BL
88,88,10-May-1996,676.35,693.5,655.0,687.75,White,5,21,11.399999999999977,6,VB,VB,VB,VB,Positive,37,Extremely Bullish,BL,VBVBVBW,BR
89,89,13-May-1996,687.75,698.65,681.1,687.35,Black,10,6,0.39999999999997726,8,VB,TNY,VB,VB,Positive,28,Extremely Bullish,BL,VBVBTNYB,BR
90,90,14-May-1996,687.35,689.9,674.0,683.95,Black,2,9,3.3999999999999773,6,VB,BG,VS,VB,Positive,7,Extremely Bullish,BL,VSVBBGB,BR
91,91,15-May-1996,683.95,688.7,668.0,674.9,Black,4,6,9.050000000000068,7,VB,VB,BG,VB,Negative,12,Extremely Bearish,BR,BGVBVBB,BR
92,92,16-May-1996,674.9,693.0,681.0,681.8,White,11,6,6.899999999999977,7,VB,VB,VB,VB,Negative,5,Extremely Bearish,BR,VBVBVBW,BR
93,93,17-May-1996,681.8,690.4,663.0,671.35,Black,8,8,10.449999999999932,8,VB,VB,VB,VB,Negative,12,Extremely Bearish,BR,VBVBVBB,BR
94,94,20-May-1996,671.35,670.0,661.5,662.15,Black,1,0,9.200000000000045,8,VB,VB,TNY,TNY,Negative,12,Extremely Bearish,BR,TNYTNYVBB,BR
95,95,21-May-1996,662.15,672.0,658.5,666.25,White,5,3,4.100000000000023,7,VB,BG,VB,SM,Negative,15,Extremely Bearish,BR,VBSMBGW,BR
96,96,22-May-1996,666.25,670.0,664.5,664.5,Black,3,0,1.75,6,VB,VS,SM,TNY,Negative,6,Extremely Bearish,BR,SMTNYVSB,BR
97,97,23-May-1996,664.5,662.25,655.55,659.85,Black,2,4,4.649999999999977,6,VS,VB,VS,BG,Negative,2,Bearish Neutral,BR,VSBGVBB,BR
98,98,24-May-1996,659.85,662.0,651.0,661.0,White,1,8,1.1499999999999773,6,VB,TNY,TNY,VB,Negative,5,Extremely Bearish,BR,TNYVBTNYW,NT
99,99,27-May-1996,661.0,655.0,648.25,648.25,Black,6,0,12.75,5,VB,VB,VB,TNY,Negative,16,Extremely Bearish,BR,VBTNYVBB,NT
100,100,28-May-1996,648.25,655.0,640.0,654.0,White,1,8,5.75,6,VB,VB,TNY,VB,Negative,5,Extremely Bearish,BR,TNYVBVBW,BR
101,101,29-May-1996,654.0,662.75,656.25,662.75,White,0,2,8.75,5,TNY,VB,TNY,SM,Positive,1,Neutral,NT,TNYSMVBW,NT
102,102,30-May-1996,662.75,655.0,645.25,650.2,Black,7,4,12.549999999999955,5,TNY,VB,VB,VB,Positive,1,Neutral,NT,VBVBVBB,BL
103,103,31-May-1996,650.2,650.0,646.0,647.0,Black,0,1,3.2000000000000455,6,VB,BG,TNY,TNY,Negative,7,Extremely Bearish,BR,TNYTNYBGB,BL
104,104,03-Jun-1996,647.0,667.0,658.5,666.45,White,0,11,19.450000000000045,6,SM,VB,TNY,VB,Positive,3,,NT,TNYVBVBW,BL
105,105,04-Jun-1996,666.45,670.7,665.0,670.7,White,0,1,4.25,9,VB,SM,TNY,TNY,Positive,20,Extremely Bullish,BL,TNYTNYSMW,BL
106,106,05-Jun-1996,671.5,674.0,668.0,668.5,Black,2,0,3.0,9,VB,VS,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVSB,BL
107,107,06-Jun-1996,675.0,682.0,675.0,682.0,White,0,0,7.0,8,VB,VB,TNY,TNY,Positive,15,Extremely Bullish,BL,TNYTNYVBW,BL
108,108,07-Jun-1996,681.75,692.0,680.1,691.8,White,0,1,10.049999999999955,8,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBW,BL
109,109,10-Jun-1996,712.95,712.95,702.0,704.05,Black,0,2,8.900000000000091,8,VB,VB,TNY,VS,Positive,35,Extremely Bullish,BL,TNYVSVBB,NT
110,110,11-Jun-1996,700.0,707.0,696.1,705.8,White,1,3,5.7999999999999545,7,VB,VB,TNY,SM,Positive,23,Extremely Bullish,BL,TNYSMVBW,BL
111,111,12-Jun-1996,710.0,719.0,708.0,710.1,White,8,2,0.10000000000002274,8,VB,TNY,VB,VS,Positive,18,Extremely Bullish,BL,VBVSTNYW,NT
112,112,13-Jun-1996,705.0,709.9,700.0,706.95,White,2,5,1.9500000000000455,5,SM,SM,SM,VB,Positive,2,,NT,SMVBSMW,NT
113,113,14-Jun-1996,708.95,711.0,706.0,710.0,White,1,2,1.0499999999999545,5,VB,TNY,TNY,SM,Positive,4,Extremely Bullish,BL,TNYSMTNYW,NT
114,114,17-Jun-1996,720.0,721.0,710.0,710.0,Black,1,0,10.0,4,TNY,VB,VS,TNY,Negative,0,Neutral,NT,VSTNYVBB,BR
115,115,18-Jun-1996,702.5,720.0,700.0,707.45,White,12,2,4.9500000000000455,5,TNY,VB,VB,SM,Positive,0,Neutral,NT,VBSMVBW,BR
116,116,19-Jun-1996,710.0,710.0,710.0,710.0,White,0,0,0.0,4,TNY,TNY,TNY,TNY,Positive,0,Neutral,NT,TNYTNYTNYW,BR
117,117,20-Jun-1996,700.0,710.0,700.0,705.0,White,5,0,5.0,3,VB,VB,VB,TNY,Negative,5,Extremely Bearish,BR,VBTNYVBW,BR
118,118,21-Jun-1996,706.0,710.0,705.0,705.0,Black,4,0,1.0,3,BG,VS,VB,TNY,Negative,2,Very Bearish,BR,VBTNYVSB,BL
119,119,24-Jun-1996,700.0,700.0,695.0,697.4,Black,0,2,2.6000000000000227,3,VB,VB,TNY,BG,Negative,12,Extremely Bearish,BR,TNYBGVBB,BL
120,120,25-Jun-1996,694.1,697.0,693.1,696.5,White,0,1,2.3999999999999773,3,VB,VB,TNY,VS,Negative,8,Extremely Bearish,BR,TNYVSVBW,BL
121,121,26-Jun-1996,699.95,711.0,695.0,709.5,White,1,4,9.549999999999955,3,VB,VB,VS,VB,Positive,4,Extremely Bullish,BL,VSVBVBW,BR
122,122,27-Jun-1996,699.0,710.0,698.5,709.2,White,0,0,10.200000000000045,3,VB,VB,TNY,TNY,Positive,11,Extremely Bullish,BL,TNYTNYVBW,NT
123,123,28-Jun-1996,709.0,709.0,703.55,707.0,Black,0,3,2.0,4,VB,SM,TNY,VB,Positive,10,Extremely Bullish,BL,TNYVBSMB,BR
124,124,01-Jul-1996,710.0,712.0,705.75,708.0,Black,2,2,2.0,4,VS,SM,SM,SM,Negative,1,Bearish Neutral,BR,SMSMSMB,BR
125,125,02-Jul-1996,705.0,710.0,705.0,706.7,White,3,0,1.7000000000000455,4,SM,SM,VB,TNY,Negative,2,,NT,VBTNYSMW,BR
126,126,03-Jul-1996,701.0,709.9,697.5,702.8,White,7,3,1.7999999999999545,4,VB,SM,VB,VB,Negative,4,Extremely Bearish,BR,VBVBSMW,BR
127,127,04-Jul-1996,699.0,705.0,690.75,700.0,White,5,8,1.0,4,VB,VS,VB,VB,Negative,8,Extremely Bearish,BR,VBVBVSW,BR
128,128,05-Jul-1996,700.0,700.0,698.0,698.0,Black,0,0,2.0,4,VB,SM,TNY,TNY,Negative,8,Extremely Bearish,BR,TNYTNYSMB,BL
129,129,08-Jul-1996,698.0,700.0,693.75,693.75,Black,2,0,4.25,2,VB,VB,VB,TNY,Negative,9,Extremely Bearish,BR,VBTNYVBB,BL
130,130,09-Jul-1996,699.0,699.0,690.0,695.0,Black,0,5,4.0,2,VB,VB,TNY,VB,Negative,5,Extremely Bearish,BR,TNYVBVBB,BL
131,131,10-Jul-1996,698.0,710.0,698.0,710.0,White,0,0,12.0,2,VB,VB,TNY,TNY,Positive,12,Extremely Bullish,BL,TNYTNYVBW,BR
132,132,11-Jul-1996,710.0,715.25,706.0,706.2,Black,5,0,3.7999999999999545,3,VB,VB,VB,TNY,Positive,12,Extremely Bullish,BL,VBTNYVBB,BR
133,133,12-Jul-1996,709.9,713.0,706.15,708.9,Black,3,2,1.0,4,VB,VS,VB,SM,Positive,13,Extremely Bullish,BL,VBSMVSB,BR
134,134,15-Jul-1996,707.5,707.5,703.0,703.0,Black,0,0,4.5,4,VB,VB,TNY,TNY,Negative,7,Extremely Bearish,BR,TNYTNYVBB,BR
135,135,16-Jul-1996,696.1,696.1,685.0,691.7,Black,0,6,4.399999999999977,4,VB,VB,TNY,VB,Negative,14,Extremely Bearish,BR,TNYVBVBB,BL
136,136,18-Jul-1996,695.0,695.25,690.0,695.25,White,0,5,0.25,4,VB,TNY,TNY,VB,Negative,13,Extremely Bearish,BR,TNYVBTNYW,NT
137,137,19-Jul-1996,700.0,700.0,691.5,698.25,Black,0,6,1.75,4,VB,SM,TNY,VB,Negative,4,Extremely Bearish,BR,TNYVBSMB,BR
138,138,22-Jul-1996,705.0,705.0,700.0,700.0,Black,0,0,5.0,3,VB,VB,TNY,TNY,Positive,8,Extremely Bullish,BL,TNYTNYVBB,BR
139,139,23-Jul-1996,700.0,700.0,691.0,693.95,Black,0,2,6.0499999999999545,2,SM,VB,TNY,VB,Negative,1,,NT,TNYVBVBB,BR
140,140,24-Jul-1996,685.0,685.0,658.0,685.0,White,0,27,0.0,3,VB,TNY,TNY,VB,Negative,13,Extremely Bearish,BR,TNYVBTNYW,BR
141,141,25-Jul-1996,684.0,700.0,682.0,695.1,White,4,2,11.100000000000023,3,VB,VB,VB,BG,Negative,4,Extremely Bearish,BR,VBBGVBW,BR
142,142,26-Jul-1996,697.9,698.0,682.0,686.0,Black,0,4,11.899999999999977,4,VB,VB,TNY,VB,Negative,7,Extremely Bearish,BR,TNYVBVBB,BR
143,143,29-Jul-1996,689.0,690.0,681.5,681.5,Black,1,0,7.5,5,BG,VB,TNY,TNY,Negative,3,Very Bearish,BR,TNYTNYVBB,BL
144,144,30-Jul-1996,680.0,680.0,636.0,639.5,Black,0,3,40.5,6,VB,VB,TNY,SM,Negative,55,Extremely Bearish,BR,TNYSMVBB,BL
145,145,31-Jul-1996,642.05,660.0,642.05,660.0,White,0,0,17.950000000000045,11,VB,VB,TNY,TNY,Negative,26,Extremely Bearish,BR,TNYTNYVBW,BL
146,146,01-Aug-1996,670.0,700.0,670.0,699.95,White,0,0,29.950000000000045,13,VB,VB,TNY,TNY,Positive,18,Extremely Bullish,BL,TNYTNYVBW,BR
147,147,02-Aug-1996,704.0,704.0,690.0,690.0,Black,0,0,14.0,16,VB,VB,TNY,TNY,Positive,50,Extremely Bullish,BL,TNYTNYVBB,BR
148,148,05-Aug-1996,690.0,690.0,684.0,684.95,Black,0,0,5.0499999999999545,18,VB,VS,TNY,TNY,Positive,24,Extremely Bullish,BL,TNYTNYVSB,BL
149,149,06-Aug-1996,680.0,694.0,680.0,687.9,White,6,0,7.899999999999977,18,BG,SM,VS,TNY,Negative,12,Very Bearish,BR,VSTNYSMW,BR
150,150,07-Aug-1996,675.0,680.0,675.0,677.95,White,2,0,2.9500000000000455,17,VB,TNY,TNY,TNY,Negative,12,Extremely Bearish,BR,TNYTNYTNYW,BR
151,151,08-Aug-1996,684.9,690.0,684.5,689.0,White,1,0,4.100000000000023,16,VS,VS,TNY,TNY,Positive,4,Bullish Neutral,BL,TNYTNYVSW,BR
152,152,09-Aug-1996,685.0,685.0,680.0,681.2,Black,0,1,3.7999999999999545,11,BG,VS,TNY,TNY,Negative,6,Very Bearish,BR,TNYTNYVSB,BR
153,153,12-Aug-1996,677.05,680.0,671.0,671.7,Black,2,0,5.349999999999909,9,BG,BG,TNY,TNY,Negative,6,Very Bearish,BR,TNYTNYBGB,BR
154,154,13-Aug-1996,667.0,670.0,666.5,666.5,Black,3,0,0.5,6,VB,TNY,SM,TNY,Negative,22,Extremely Bearish,BR,SMTNYTNYB,BR
155,155,14-Aug-1996,670.0,671.0,670.0,671.0,White,0,0,1.0,4,VB,VS,TNY,TNY,Negative,10,Extremely Bearish,BR,TNYTNYVSW,BR
156,156,16-Aug-1996,655.1,655.1,632.0,648.0,Black,0,16,7.100000000000023,3,VB,VB,TNY,VB,Negative,23,Extremely Bearish,BR,TNYVBVBB,BR
157,157,19-Aug-1996,637.0,647.0,636.0,636.5,Black,10,0,0.5,3,VB,TNY,VB,TNY,Negative,30,Extremely Bearish,BR,VBTNYTNYB,BL
158,158,20-Aug-1996,636.0,640.0,636.0,636.0,White,4,0,0.0,3,VB,TNY,VB,TNY,Negative,35,Extremely Bearish,BR,VBTNYTNYW,BL
159,159,21-Aug-1996,636.0,645.0,635.95,643.65,White,1,0,7.649999999999977,2,VB,VB,SM,TNY,Negative,4,Extremely Bearish,BR,SMTNYVBW,BL
160,160,22-Aug-1996,649.0,650.0,644.0,644.0,Black,1,0,5.0,3,VB,VB,VS,TNY,Positive,7,Extremely Bullish,BL,VSTNYVBB,BL
161,161,23-Aug-1996,653.5,657.9,652.0,657.5,White,0,1,4.0,3,VB,VB,TNY,VS,Positive,21,Extremely Bullish,BL,TNYVSVBW,BR
