,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
60,03/31/97,1022.6,1022.6,1022.6,1022.6,White,0,0,0.0,22,VB,TNY,TNY,TNY,Negative,27,Extremely Bearish,BR,TNYTNYTNYW,BL
61,04/01/97,950.05,1034.95,950.0,1009.6,White,25,0,59.55000000000007,20,VB,VB,VB,TNY,Negative,51,Extremely Bearish,BR,VBTNYVBW,BL
62,04/02/97,1050.0,1077.0,1050.0,1074.4,White,2,0,24.40000000000009,26,VB,VB,TNY,TNY,Negative,25,Extremely Bearish,BR,TNYTNYVBW,BL
63,04/03/97,1080.0,1143.0,1080.0,1130.65,White,12,0,50.65000000000009,21,VB,VB,BG,TNY,Positive,108,Extremely Bullish,BL,BGTNYVBW,BL
64,04/04/97,1209.8,1209.8,1158.0,1209.8,White,0,51,0.0,28,VB,TNY,TNY,VB,Positive,200,Extremely Bullish,BL,TNYVBTNYW,BL
65,04/07/97,1210.5,1210.5,1210.5,1210.5,White,0,0,0.0,25,VB,TNY,TNY,TNY,Positive,136,Extremely Bullish,BL,TNYTNYTNYW,BR
66,04/09/97,1275.0,1275.0,1275.0,1275.0,White,0,0,0.0,21,VB,TNY,TNY,TNY,Positive,144,Extremely Bullish,BL,TNYTNYTNYW,BR
67,04/09/97,1295.2,1295.2,1261.5,1269.55,Black,0,8,25.65000000000009,19,VB,VB,TNY,SM,Positive,59,Extremely Bullish,BL,TNYSMVBB,BR
68,04/10/97,1266.0,1270.0,1180.75,1195.65,Black,4,14,70.34999999999991,22,BG,VB,TNY,BG,Negative,14,Very Bearish,BR,TNYBGVBB,BL
69,04/11/97,1148.1,1195.0,1144.0,1189.9,White,5,4,41.80000000000018,24,VB,VB,TNY,TNY,Negative,85,Extremely Bearish,BR,TNYTNYVBW,BL
70,04/12/97,1168.0,1205.0,1164.0,1181.2,White,23,4,13.200000000000045,26,VB,SM,VB,TNY,Negative,88,Extremely Bearish,BR,VBTNYSMW,BL
71,04/15/97,1205.0,1225.0,1200.0,1218.55,White,6,5,13.549999999999955,21,VB,BG,VS,VS,Positive,22,Extremely Bullish,BL,VSVSBGW,BL
72,04/17/97,1225.6,1240.0,1220.5,1238.6,White,1,5,13.0,23,VB,BG,TNY,TNY,Positive,48,Extremely Bullish,BL,TNYTNYBGW,BL
73,04/21/97,1255.0,1278.5,1255.0,1275.9,White,2,0,20.90000000000009,25,VB,VB,TNY,TNY,Positive,94,Extremely Bullish,BL,TNYTNYVBW,BL
74,04/22/97,1280.0,1305.0,1280.0,1300.05,White,4,0,20.049999999999955,28,VB,VB,TNY,TNY,Positive,81,Extremely Bullish,BL,TNYTNYVBW,BL
75,04/23/97,1294.0,1295.0,1286.0,1294.85,White,0,8,0.849999999999909,27,VB,TNY,TNY,VS,Positive,56,Extremely Bullish,BL,TNYVSTNYW,BL
76,04/24/97,1302.8,1302.8,1291.1,1298.0,Black,0,6,4.7999999999999545,17,VB,VS,TNY,VS,Positive,22,Extremely Bullish,BL,TNYVSVSB,BL
77,04/25/97,1291.1,1325.0,1291.1,1322.6,White,2,0,31.5,12,VB,VB,TNY,TNY,Positive,22,Extremely Bullish,BL,TNYTNYVBW,BL
78,04/28/97,1328.0,1415.2,1315.0,1415.0,White,0,13,87.0,14,VB,VB,TNY,VB,Positive,120,Extremely Bullish,BL,TNYVBVBW,BL
79,04/29/97,1430.0,1490.0,1345.0,1408.05,Black,60,63,21.950000000000045,25,VB,VB,VB,VB,Positive,110,Extremely Bullish,BL,VBVBVBB,NT
80,04/30/97,1440.0,1498.0,1440.0,1451.6,White,46,0,11.599999999999909,26,VB,SM,VB,TNY,Positive,129,Extremely Bullish,BL,VBTNYSMW,BR
81,05/02/97,1444.0,1449.5,1420.0,1435.4,Black,5,15,8.599999999999909,25,VB,VS,TNY,BG,Positive,20,Extremely Bullish,BL,TNYBGVSB,BR
82,05/05/97,1421.0,1433.0,1401.0,1406.2,Black,12,5,14.799999999999955,23,TNY,BG,SM,TNY,Negative,1,Neutral,NT,SMTNYBGB,BL
83,05/06/97,1406.0,1420.0,1396.0,1417.05,White,2,10,11.049999999999955,25,VB,SM,TNY,SM,Negative,34,Extremely Bearish,BR,TNYSMSMW,BL
84,05/07/97,1415.0,1439.5,1407.5,1428.75,White,10,7,13.75,26,VS,BG,SM,VS,Negative,6,Bearish Neutral,BR,SMVSBGW,BL
85,05/08/97,1450.0,1477.0,1440.0,1464.7,White,12,10,14.700000000000045,24,VB,BG,SM,SM,Positive,58,Extremely Bullish,BL,SMSMBGW,BR
86,05/09/97,1465.0,1479.0,1459.0,1466.0,White,13,6,1.0,13,VB,TNY,VB,SM,Positive,48,Extremely Bullish,BL,VBSMTNYW,BR
87,05/12/97,1460.0,1460.0,1460.0,1460.0,White,0,0,0.0,10,VB,TNY,TNY,TNY,Positive,31,Extremely Bullish,BL,TNYTNYTNYW,BR
88,05/12/97,1463.0,1465.0,1440.0,1445.5,Black,2,5,17.5,9,VB,VB,TNY,BG,Negative,19,Extremely Bearish,BR,TNYBGVBB,BR
89,05/13/97,1445.0,1455.6,1445.0,1453.05,White,2,0,8.049999999999955,10,VB,VB,TNY,TNY,Negative,12,Extremely Bearish,BR,TNYTNYVBW,BR
90,05/14/97,1450.0,1452.0,1430.0,1450.35,White,1,20,0.34999999999990905,9,VB,TNY,TNY,VB,Negative,9,Extremely Bearish,BR,TNYVBTNYW,NT
91,05/15/97,1450.5,1450.5,1435.1,1439.35,Black,0,4,11.150000000000091,7,VB,VB,TNY,BG,Negative,6,Extremely Bearish,BR,TNYBGVBB,BR
92,05/16/97,1440.0,1442.0,1432.0,1438.05,Black,2,6,1.9500000000000455,7,VB,VS,VS,VB,Negative,15,Extremely Bearish,BR,VSVBVSB,BL
93,05/19/97,1444.0,1461.75,1439.0,1448.05,White,13,5,4.0499999999999545,5,SM,VB,VB,VB,Negative,2,,NT,VBVBVBW,BR
94,05/20/97,1350.0,1350.0,1350.0,1350.0,White,0,0,0.0,6,VB,TNY,TNY,TNY,Negative,89,Extremely Bearish,BR,TNYTNYTNYW,BL
95,05/20/97,1442.0,1450.0,1442.0,1448.0,White,2,0,6.0,6,VB,VB,VS,TNY,Positive,9,Extremely Bullish,BL,VSTNYVBW,BR
96,05/21/97,1450.0,1450.0,1439.0,1441.6,Black,0,2,8.400000000000091,4,VB,VB,TNY,SM,Negative,6,Extremely Bearish,BR,TNYSMVBB,NT
97,05/22/97,1440.0,1440.0,1378.0,1396.5,Black,0,18,43.5,4,VB,VB,TNY,VB,Positive,46,Extremely Bullish,BL,TNYVBVBB,BL
98,05/23/97,1394.0,1449.85,1380.0,1424.5,White,25,14,30.5,10,VB,VB,VB,VB,Negative,23,Extremely Bearish,BR,VBVBVBW,BL
99,05/26/97,1421.0,1445.0,1421.0,1436.4,White,8,0,15.400000000000091,13,SM,VB,BG,TNY,Negative,5,,NT,BGTNYVBW,NT
100,05/27/97,1448.9,1490.0,1441.05,1467.2,White,22,7,18.299999999999955,15,VB,VB,VB,SM,Positive,70,Extremely Bullish,BL,VBSMVBW,BL
101,05/28/97,1436.0,1446.9,1420.1,1440.1,White,6,15,4.099999999999909,17,VB,VS,VS,VB,Positive,15,Extremely Bullish,BL,VSVBVSW,BL
102,05/29/97,1439.95,1446.5,1437.0,1443.8,White,2,2,3.849999999999909,18,SM,TNY,TNY,TNY,Positive,7,,NT,TNYTNYTNYW,BL
103,05/30/97,1450.0,1485.0,1450.0,1480.5,White,4,0,30.5,17,VB,VB,VS,TNY,Positive,13,Extremely Bullish,BL,VSTNYVBW,BL
104,06/02/97,1468.0,1500.0,1468.0,1497.45,White,2,0,29.450000000000045,20,VB,VB,TNY,TNY,Positive,57,Extremely Bullish,BL,TNYTNYVBW,BL
105,06/03/97,1499.95,1562.0,1499.95,1540.7,White,21,0,40.75,18,VB,VB,VB,TNY,Positive,96,Extremely Bullish,BL,VBTNYVBW,BL
106,06/04/97,1532.0,1547.0,1530.0,1542.0,White,5,2,10.0,20,VB,SM,VS,TNY,Positive,61,Extremely Bullish,BL,VSTNYSMW,BL
107,06/05/97,1550.0,1560.0,1535.5,1538.2,Black,10,2,11.799999999999955,19,VB,BG,BG,TNY,Positive,40,Extremely Bullish,BL,BGTNYBGB,BL
108,06/06/97,1528.0,1560.0,1502.55,1553.3,White,6,25,25.299999999999955,18,BG,VB,VS,VB,Positive,12,Very Bullish,BL,VSVBVBW,BL
109,06/09/97,1558.0,1661.95,1555.0,1646.55,White,15,3,88.54999999999995,21,VB,VB,VB,TNY,Positive,104,Extremely Bullish,BL,VBTNYVBW,BL
110,06/10/97,1600.0,1761.0,1600.0,1761.0,White,0,0,161.0,33,VB,VB,TNY,TNY,Positive,222,Extremely Bullish,BL,TNYTNYVBW,NT
111,06/10/97,1640.5,1761.85,1640.5,1761.85,White,0,0,121.34999999999991,52,VB,VB,TNY,TNY,Positive,208,Extremely Bullish,BL,TNYTNYVBW,NT
112,06/11/97,1845.0,1845.0,1800.0,1800.0,Black,0,0,45.0,65,VB,VB,TNY,TNY,Positive,153,Extremely Bullish,BL,TNYTNYVBB,BR
113,06/11/97,1810.95,1850.0,1730.0,1747.1,Black,39,17,63.850000000000136,66,TNY,VB,BG,VS,Negative,13,Neutral,NT,BGVSVBB,BR
114,06/12/97,1747.95,1795.0,1730.0,1745.3,Black,47,15,2.650000000000091,73,TNY,TNY,BG,TNY,Negative,16,Neutral,NT,BGTNYTNYB,BR
115,06/13/97,1725.0,1725.0,1725.0,1725.0,White,0,0,0.0,72,VB,TNY,TNY,TNY,Negative,75,Extremely Bearish,BR,TNYTNYTNYW,BR
116,06/13/97,1711.0,1735.0,1710.0,1722.45,White,12,1,11.450000000000045,68,VS,TNY,TNY,TNY,Negative,24,Bearish Neutral,BR,TNYTNYTNYW,NT
117,06/16/97,1650.0,1650.0,1650.0,1650.0,White,0,0,0.0,57,VB,TNY,TNY,TNY,Negative,95,Extremely Bearish,BR,TNYTNYTNYW,BL
118,06/16/97,1660.0,1710.0,1605.0,1620.55,Black,50,15,39.450000000000045,34,VB,VB,VB,SM,Negative,104,Extremely Bearish,BR,VBSMVBB,BL
119,06/17/97,1690.0,1734.0,1690.0,1734.0,White,0,0,44.0,23,SM,VB,TNY,TNY,Positive,11,,NT,TNYTNYVBW,BL
120,06/18/97,1850.0,1855.4,1850.0,1855.4,White,0,0,5.400000000000091,23,VB,VS,TNY,TNY,Positive,205,Extremely Bullish,BL,TNYTNYVSW,BL
121,06/19/97,1860.0,1860.0,1860.0,1860.0,White,0,0,0.0,14,VB,TNY,TNY,TNY,Positive,239,Extremely Bullish,BL,TNYTNYTNYW,NT
122,06/19/97,1950.0,1950.0,1810.0,1896.1,Black,0,86,53.90000000000009,14,VB,VB,TNY,VB,Positive,162,Extremely Bullish,BL,TNYVBVBB,BR
123,06/20/97,1915.0,1915.0,1860.5,1874.6,Black,0,14,40.40000000000009,22,VB,VB,TNY,BG,Positive,19,Extremely Bullish,BL,TNYBGVBB,BR
124,06/23/97,1855.0,1860.0,1820.0,1847.05,Black,5,27,7.9500000000000455,26,SM,VS,TNY,VB,Negative,12,,NT,TNYVBVSB,NT
125,06/24/97,1811.0,1839.0,1750.0,1775.6,Black,28,25,35.40000000000009,27,VB,VB,VB,VB,Negative,120,Extremely Bearish,BR,VBVBVBB,BL
126,06/25/97,1800.0,1880.0,1800.0,1819.5,White,60,0,19.5,26,VB,VB,VB,TNY,Negative,55,Extremely Bearish,BR,VBTNYVBW,NT
127,06/26/97,1826.0,1864.0,1820.0,1852.5,White,11,6,26.5,23,TNY,VB,SM,VS,Positive,5,Neutral,NT,SMVSVBW,NT
128,06/27/97,1836.5,1837.0,1810.6,1817.0,Black,0,6,19.5,26,VB,VB,TNY,VS,Positive,41,Extremely Bullish,BL,TNYVSVBB,BL
129,06/30/97,1835.0,1835.0,1835.0,1835.0,White,0,0,0.0,29,SM,TNY,TNY,TNY,Positive,15,,NT,TNYTNYTNYW,BL
130,06/30/97,1815.0,1860.0,1815.0,1856.45,White,3,0,41.450000000000045,21,TNY,VB,TNY,TNY,Positive,3,Neutral,NT,TNYTNYVBW,BL
131,07/01/97,1875.0,1975.0,1875.0,1934.55,White,40,0,59.549999999999955,21,VB,VB,VB,TNY,Positive,117,Extremely Bullish,BL,VBTNYVBW,BL
132,07/02/97,1945.0,1949.0,1897.0,1921.1,Black,4,24,23.90000000000009,28,VB,VB,TNY,VB,Positive,86,Extremely Bullish,BL,TNYVBVBB,BL
133,07/03/97,1950.0,1950.0,1950.0,1950.0,White,0,0,0.0,27,VB,TNY,TNY,TNY,Positive,93,Extremely Bullish,BL,TNYTNYTNYW,BL
134,07/03/97,1918.0,1990.0,1895.0,1970.3,White,19,23,52.299999999999955,24,VB,VB,VB,VB,Positive,35,Extremely Bullish,BL,VBVBVBW,BL
135,07/04/97,2000.0,2000.0,2000.0,2000.0,White,0,0,0.0,28,VB,TNY,TNY,TNY,Positive,78,Extremely Bullish,BL,TNYTNYTNYW,BL
136,07/04/97,1988.0,2050.0,1960.0,2003.75,White,46,28,15.75,25,VB,BG,VB,VB,Positive,53,Extremely Bullish,BL,VBVBBGW,BL
137,07/07/97,2090.0,2144.05,2020.0,2144.05,White,0,70,54.05000000000018,27,VB,VB,TNY,VB,Positive,173,Extremely Bullish,BL,TNYVBVBW,BL
138,07/08/97,2189.0,2195.0,2000.0,2109.15,Black,6,109,79.84999999999991,29,VB,VB,TNY,VB,Positive,109,Extremely Bullish,BL,TNYVBVBB,BL
139,07/09/97,2001.0,2250.0,2001.0,2240.2,White,9,0,239.19999999999982,32,VB,VB,VS,TNY,Positive,236,Extremely Bullish,BL,VSTNYVBW,BL
140,07/10/97,2250.0,2320.0,2225.0,2275.15,White,44,25,25.15000000000009,63,VB,SM,VB,SM,Positive,131,Extremely Bullish,BL,VBSMSMW,BL
141,07/11/97,2300.0,2350.0,2300.0,2350.0,White,0,0,50.0,66,VB,VB,TNY,TNY,Positive,240,Extremely Bullish,BL,TNYTNYVBW,NT
142,07/11/97,2200.0,2434.3,2200.0,2415.1,White,19,0,215.0999999999999,66,VB,VB,VS,TNY,Positive,174,Extremely Bullish,BL,VSTNYVBW,NT
143,07/14/97,2439.0,2528.75,2420.0,2497.75,White,31,19,58.75,97,VB,BG,VS,TNY,Positive,222,Extremely Bullish,BL,VSTNYBGW,BR
144,07/15/97,2519.0,2519.0,2375.0,2396.0,Black,0,21,123.0,103,SM,VB,TNY,TNY,Positive,46,,NT,TNYTNYVBB,BR
145,07/16/97,2425.0,2520.0,2361.0,2389.7,Black,95,28,35.30000000000018,113,TNY,VS,VB,VS,Negative,25,Neutral,NT,VBVSVSB,BR
146,07/17/97,2378.3,2434.0,2344.05,2412.0,White,22,34,33.69999999999982,106,VB,VS,TNY,VS,Negative,85,Extremely Bearish,BR,TNYVSVSW,BR
147,07/21/97,2352.0,2352.0,2243.2,2243.2,Black,0,0,108.80000000000018,77,VB,VB,TNY,TNY,Negative,152,Extremely Bearish,BR,TNYTNYVBB,BR
148,07/22/97,2086.2,2299.0,2086.2,2086.2,White,212,0,0.0,89,VB,TNY,VB,TNY,Negative,303,Extremely Bearish,BR,VBTNYTNYW,BR
149,07/23/97,2075.0,2145.0,2065.0,2101.2,White,43,10,26.199999999999818,82,VB,VS,SM,TNY,Negative,310,Extremely Bearish,BR,SMTNYVSW,BR
150,07/24/97,2087.1,2115.0,2061.0,2078.5,Black,27,17,8.599999999999909,55,VB,TNY,SM,VS,Negative,164,Extremely Bearish,BR,SMVSTNYB,BR
151,07/25/97,2046.0,2079.0,1995.0,2016.35,Black,33,21,29.65000000000009,47,VB,BG,VB,SM,Negative,69,Extremely Bearish,BR,VBSMBGB,BR
152,07/28/97,1965.2,2019.0,1965.2,2001.55,White,17,0,36.34999999999991,34,VB,VB,SM,TNY,Negative,99,Extremely Bearish,BR,SMTNYVBW,BL
153,07/29/97,2031.0,2031.0,1975.0,1989.9,Black,0,14,41.09999999999991,34,VB,VB,TNY,SM,Negative,88,Extremely Bearish,BR,TNYSMVBB,BL
154,07/30/97,2020.0,2020.0,1985.0,1991.0,Black,0,6,29.0,35,VB,VB,TNY,TNY,Negative,25,Extremely Bearish,BR,TNYTNYVBB,BL
155,07/31/97,2008.7,2130.4,2000.0,2058.9,White,71,8,50.200000000000045,24,VB,VB,VB,VS,Positive,57,Extremely Bullish,BL,VBVSVBW,BL
156,08/01/97,2170.0,2203.05,2161.1,2203.05,White,0,8,33.05000000000018,31,VB,VB,TNY,VS,Positive,213,Extremely Bullish,BL,TNYVSVBW,BL
157,08/04/97,2356.0,2357.3,2325.0,2349.1,Black,1,24,6.900000000000091,32,VB,TNY,TNY,VB,Positive,358,Extremely Bullish,BL,TNYVBTNYB,BR
158,08/05/97,2383.6,2385.0,2250.0,2292.5,Black,1,42,91.09999999999991,32,VB,VB,TNY,VB,Positive,233,Extremely Bullish,BL,TNYVBVBB,BR
159,08/06/97,2365.0,2370.0,2260.0,2279.85,Black,5,19,85.15000000000009,41,VB,VB,TNY,SM,Positive,76,Extremely Bullish,BL,TNYSMVBB,NT
160,08/07/97,2320.0,2320.0,2251.0,2272.5,Black,0,21,47.5,48,VB,VB,TNY,SM,Negative,76,Extremely Bearish,BR,TNYSMVBB,BR
161,08/08/97,2260.0,2260.0,2180.0,2209.3,Black,0,29,50.69999999999982,48,VB,VB,TNY,BG,Negative,83,Extremely Bearish,BR,TNYBGVBB,BL
162,08/11/97,2200.0,2318.0,2200.0,2273.75,White,44,0,73.75,52,TNY,VB,VB,TNY,Negative,6,Neutral,NT,VBTNYVBW,BR
163,08/12/97,2265.05,2300.0,2190.0,2219.4,Black,34,29,45.65000000000009,55,VB,VB,BG,BG,Negative,53,Extremely Bearish,BR,BGBGVBB,BL
164,08/13/97,2175.0,2240.0,2156.0,2230.45,White,9,19,55.44999999999982,57,VS,VB,TNY,VS,Positive,21,Bullish Neutral,BL,TNYVSVBW,BL
