,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs
20,20,30-Jan-1997,828.0,833.5,826.25,828.15,White,5,1,0.14999999999997726,6,VB,TNY,VB,TNY,Negative,21,Extremely Bearish,BR,VBTNYTNYW
21,21,31-Jan-1997,827.0,835.0,827.0,834.0,White,1,0,7.0,5,SM,VB,TNY,TNY,Positive,2,,NT,TNYTNYVBW
22,22,03-Feb-1997,827.0,840.0,827.0,835.1,White,4,0,8.100000000000023,6,TNY,VB,BG,TNY,Negative,1,Neutral,NT,BGTNYVBW
23,23,04-Feb-1997,835.0,862.0,835.0,837.75,White,24,0,2.75,5,VB,BG,VB,TNY,Positive,9,Extremely Bullish,BL,VBTNYBGW
24,24,05-Feb-1997,869.0,869.75,855.0,855.0,Black,0,0,14.0,4,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBB
25,25,06-Feb-1997,845.0,858.0,845.0,855.0,White,3,0,10.0,5,VB,VB,BG,TNY,Positive,19,Extremely Bullish,BL,BGTNYVBW
26,26,07-Feb-1997,862.0,865.0,862.0,862.0,White,3,0,0.0,6,VB,TNY,SM,TNY,Positive,24,Extremely Bullish,BL,SMTNYTNYW
27,27,10-Feb-1997,870.0,870.0,865.0,866.0,Black,0,1,4.0,6,VB,BG,TNY,TNY,Positive,11,Extremely Bullish,BL,TNYTNYBGB
28,28,11-Feb-1997,870.0,890.0,869.0,889.95,White,0,1,19.950000000000045,6,VB,VB,TNY,TNY,Positive,34,Extremely Bullish,BL,TNYTNYVBW
29,29,12-Feb-1997,905.0,905.0,886.25,900.0,Black,0,13,5.0,8,VB,BG,TNY,VB,Positive,38,Extremely Bullish,BL,TNYVBBGB
30,30,13-Feb-1997,899.1,903.0,897.0,902.35,White,0,2,3.25,7,VB,SM,TNY,VS,Positive,36,Extremely Bullish,BL,TNYVSSMW
31,31,14-Feb-1997,948.95,948.95,895.0,895.35,Black,0,0,53.60000000000002,8,BG,VB,TNY,TNY,Positive,5,Very Bullish,BL,TNYTNYVBB
32,32,17-Feb-1997,915.0,915.0,895.0,900.95,Black,0,5,14.049999999999955,13,TNY,VB,TNY,SM,Positive,0,Neutral,NT,TNYSMVBB
33,33,18-Feb-1997,899.0,904.95,895.0,898.45,Black,5,3,0.5499999999999545,14,TNY,TNY,VS,TNY,Negative,3,Neutral,NT,VSTNYTNYB
34,34,19-Feb-1997,861.5,910.0,861.5,910.0,White,0,0,48.5,14,VB,VB,TNY,TNY,Positive,14,Extremely Bullish,BL,TNYTNYVBW
35,35,20-Feb-1997,908.0,912.0,905.0,910.05,White,1,3,2.0499999999999545,20,SM,TNY,TNY,TNY,Positive,9,,NT,TNYTNYTNYW
36,36,21-Feb-1997,905.05,921.0,905.05,921.0,White,0,0,15.950000000000045,18,VB,VB,TNY,TNY,Positive,22,Extremely Bullish,BL,TNYTNYVBW
37,37,24-Feb-1997,907.0,910.0,905.1,905.55,Black,3,0,1.4500000000000455,19,TNY,TNY,TNY,TNY,Negative,4,Neutral,NT,TNYTNYTNYB
38,38,25-Feb-1997,910.0,925.0,906.1,916.15,White,8,3,6.149999999999977,19,VS,VS,SM,TNY,Positive,6,Bullish Neutral,BL,SMTNYVSW
39,39,26-Feb-1997,920.0,944.0,920.0,942.35,White,1,0,22.350000000000023,12,VB,VB,TNY,TNY,Positive,21,Extremely Bullish,BL,TNYTNYVBW
40,40,27-Feb-1997,940.15,959.5,940.0,959.5,White,0,0,19.350000000000023,13,VB,VB,TNY,TNY,Positive,53,Extremely Bullish,BL,TNYTNYVBW
41,41,28-Feb-1997,1010.0,1029.0,1010.0,1026.0,White,3,0,16.0,16,VB,VB,TNY,TNY,Positive,109,Extremely Bullish,BL,TNYTNYVBW
42,42,01-Mar-1997,1075.0,1097.85,1075.0,1097.85,White,0,0,22.84999999999991,11,VB,VB,TNY,TNY,Positive,155,Extremely Bullish,BL,TNYTNYVBW
43,43,03-Mar-1997,1159.0,1174.7,1120.0,1174.65,White,0,39,15.650000000000091,14,VB,VB,TNY,VB,Positive,215,Extremely Bullish,BL,TNYVBVBW
44,44,04-Mar-1997,1174.9,1175.0,1115.0,1136.55,Black,0,21,38.350000000000136,14,VB,VB,TNY,VB,Positive,110,Extremely Bullish,BL,TNYVBVBB
45,45,05-Mar-1997,1200.0,1200.0,1130.05,1145.5,Black,0,15,54.5,20,VB,VB,TNY,VB,Positive,47,Extremely Bullish,BL,TNYVBVBB
46,46,06-Mar-1997,1175.75,1180.0,1067.0,1091.6,Black,4,24,84.15000000000009,27,VB,VB,TNY,VB,Negative,83,Extremely Bearish,BR,TNYVBVBB
47,47,10-Mar-1997,1020.0,1061.0,1020.0,1020.05,White,40,0,0.049999999999954525,35,VB,TNY,VB,TNY,Negative,116,Extremely Bearish,BR,VBTNYTNYW
48,48,11-Mar-1997,1050.0,1050.0,981.0,1003.85,Black,0,22,46.14999999999998,33,VB,VB,TNY,BG,Negative,141,Extremely Bearish,BR,TNYBGVBB
49,49,12-Mar-1997,1040.0,1050.0,1016.5,1036.4,Black,10,19,3.599999999999909,37,VB,TNY,VS,SM,Negative,55,Extremely Bearish,BR,VSSMTNYB
50,50,13-Mar-1997,1039.0,1060.0,1038.0,1045.0,White,15,1,6.0,34,VB,TNY,SM,TNY,Positive,24,Extremely Bullish,BL,SMTNYTNYW
51,51,14-Mar-1997,1045.0,1059.5,1042.0,1042.5,Black,14,0,2.5,33,VB,TNY,SM,TNY,Positive,38,Extremely Bullish,BL,SMTNYTNYB
52,52,17-Mar-1997,993.0,1054.0,993.0,1040.0,White,14,0,47.0,28,TNY,VB,SM,TNY,Positive,3,Neutral,NT,SMTNYVBW
53,53,18-Mar-1997,1042.05,1045.0,1010.0,1023.4,Black,2,13,18.649999999999977,27,VB,VB,TNY,SM,Negative,21,Extremely Bearish,BR,TNYSMVBB
54,54,19-Mar-1997,1038.0,1040.0,1023.0,1024.8,Black,2,1,13.200000000000045,17,VB,VB,TNY,TNY,Negative,17,Extremely Bearish,BR,TNYTNYVBB
55,55,20-Mar-1997,965.1,1029.0,965.1,1025.0,White,4,0,59.89999999999998,19,VB,VB,TNY,TNY,Negative,15,Extremely Bearish,BR,TNYTNYVBW
56,56,21-Mar-1997,1023.0,1025.0,1010.05,1023.0,White,2,12,0.0,21,TNY,TNY,TNY,BG,Negative,0,Neutral,NT,TNYBGTNYW
57,57,25-Mar-1997,1025.0,1065.0,1018.55,1050.55,White,14,6,25.549999999999955,21,VB,VB,BG,VS,Positive,25,Extremely Bullish,BL,BGVSVBW
58,58,26-Mar-1997,1035.1,1061.0,1035.1,1061.0,White,0,0,25.90000000000009,23,VB,VB,TNY,TNY,Positive,36,Extremely Bullish,BL,TNYTNYVBW
59,59,27-Mar-1997,1082.95,1100.0,1071.0,1099.55,White,0,11,16.59999999999991,27,VB,BG,TNY,SM,Positive,76,Extremely Bullish,BL,TNYSMBGW
60,60,31-Mar-1997,1022.6,1022.6,1022.6,1022.6,White,0,0,0.0,22,VB,TNY,TNY,TNY,Negative,27,Extremely Bearish,BR,TNYTNYTNYW
61,61,01-Apr-1997,950.05,1034.95,950.0,1009.6,White,25,0,59.55000000000007,20,VB,VB,VB,TNY,Negative,51,Extremely Bearish,BR,VBTNYVBW
62,62,02-Apr-1997,1050.0,1077.0,1050.0,1074.4,White,2,0,24.40000000000009,26,VB,VB,TNY,TNY,Negative,25,Extremely Bearish,BR,TNYTNYVBW
63,63,03-Apr-1997,1080.0,1143.0,1080.0,1130.65,White,12,0,50.65000000000009,21,VB,VB,BG,TNY,Positive,108,Extremely Bullish,BL,BGTNYVBW
64,64,04-Apr-1997,1209.8,1209.8,1158.0,1209.8,White,0,51,0.0,28,VB,TNY,TNY,VB,Positive,200,Extremely Bullish,BL,TNYVBTNYW
65,65,07-Apr-1997,1210.5,1210.5,1210.5,1210.5,White,0,0,0.0,25,VB,TNY,TNY,TNY,Positive,136,Extremely Bullish,BL,TNYTNYTNYW
66,66,09-Apr-1997,1275.0,1275.0,1275.0,1275.0,White,0,0,0.0,21,VB,TNY,TNY,TNY,Positive,144,Extremely Bullish,BL,TNYTNYTNYW
67,67,09-Apr-1997,1295.2,1295.2,1261.5,1269.55,Black,0,8,25.65000000000009,19,VB,VB,TNY,SM,Positive,59,Extremely Bullish,BL,TNYSMVBB
68,68,10-Apr-1997,1266.0,1270.0,1180.75,1195.65,Black,4,14,70.34999999999991,22,BG,VB,TNY,BG,Negative,14,Very Bearish,BR,TNYBGVBB
69,69,11-Apr-1997,1148.1,1195.0,1144.0,1189.9,White,5,4,41.80000000000018,24,VB,VB,TNY,TNY,Negative,85,Extremely Bearish,BR,TNYTNYVBW
70,70,12-Apr-1997,1168.0,1205.0,1164.0,1181.2,White,23,4,13.200000000000045,26,VB,SM,VB,TNY,Negative,88,Extremely Bearish,BR,VBTNYSMW
71,71,15-Apr-1997,1205.0,1225.0,1200.0,1218.55,White,6,5,13.549999999999955,21,VB,BG,VS,VS,Positive,22,Extremely Bullish,BL,VSVSBGW
72,72,17-Apr-1997,1225.6,1240.0,1220.5,1238.6,White,1,5,13.0,23,VB,BG,TNY,TNY,Positive,48,Extremely Bullish,BL,TNYTNYBGW
73,73,21-Apr-1997,1255.0,1278.5,1255.0,1275.9,White,2,0,20.90000000000009,25,VB,VB,TNY,TNY,Positive,94,Extremely Bullish,BL,TNYTNYVBW
74,74,22-Apr-1997,1280.0,1305.0,1280.0,1300.05,White,4,0,20.049999999999955,28,VB,VB,TNY,TNY,Positive,81,Extremely Bullish,BL,TNYTNYVBW
75,75,23-Apr-1997,1294.0,1295.0,1286.0,1294.85,White,0,8,0.849999999999909,27,VB,TNY,TNY,VS,Positive,56,Extremely Bullish,BL,TNYVSTNYW
76,76,24-Apr-1997,1302.8,1302.8,1291.1,1298.0,Black,0,6,4.7999999999999545,17,VB,VS,TNY,VS,Positive,22,Extremely Bullish,BL,TNYVSVSB
77,77,25-Apr-1997,1291.1,1325.0,1291.1,1322.6,White,2,0,31.5,12,VB,VB,TNY,TNY,Positive,22,Extremely Bullish,BL,TNYTNYVBW
78,78,28-Apr-1997,1328.0,1415.2,1315.0,1415.0,White,0,13,87.0,14,VB,VB,TNY,VB,Positive,120,Extremely Bullish,BL,TNYVBVBW
79,79,29-Apr-1997,1430.0,1490.0,1345.0,1408.05,Black,60,63,21.950000000000045,25,VB,VB,VB,VB,Positive,110,Extremely Bullish,BL,VBVBVBB
80,80,30-Apr-1997,1440.0,1498.0,1440.0,1451.6,White,46,0,11.599999999999909,26,VB,SM,VB,TNY,Positive,129,Extremely Bullish,BL,VBTNYSMW
81,81,02-May-1997,1444.0,1449.5,1420.0,1435.4,Black,5,15,8.599999999999909,25,VB,VS,TNY,BG,Positive,20,Extremely Bullish,BL,TNYBGVSB
82,82,05-May-1997,1421.0,1433.0,1401.0,1406.2,Black,12,5,14.799999999999955,23,TNY,BG,SM,TNY,Negative,1,Neutral,NT,SMTNYBGB
83,83,06-May-1997,1406.0,1420.0,1396.0,1417.05,White,2,10,11.049999999999955,25,VB,SM,TNY,SM,Negative,34,Extremely Bearish,BR,TNYSMSMW
84,84,07-May-1997,1415.0,1439.5,1407.5,1428.75,White,10,7,13.75,26,VS,BG,SM,VS,Negative,6,Bearish Neutral,BR,SMVSBGW
85,85,08-May-1997,1450.0,1477.0,1440.0,1464.7,White,12,10,14.700000000000045,24,VB,BG,SM,SM,Positive,58,Extremely Bullish,BL,SMSMBGW
86,86,09-May-1997,1465.0,1479.0,1459.0,1466.0,White,13,6,1.0,13,VB,TNY,VB,SM,Positive,48,Extremely Bullish,BL,VBSMTNYW
87,87,12-May-1997,1460.0,1460.0,1460.0,1460.0,White,0,0,0.0,10,VB,TNY,TNY,TNY,Positive,31,Extremely Bullish,BL,TNYTNYTNYW
88,88,12-May-1997,1463.0,1465.0,1440.0,1445.5,Black,2,5,17.5,9,VB,VB,TNY,BG,Negative,19,Extremely Bearish,BR,TNYBGVBB
89,89,13-May-1997,1445.0,1455.6,1445.0,1453.05,White,2,0,8.049999999999955,10,VB,VB,TNY,TNY,Negative,12,Extremely Bearish,BR,TNYTNYVBW
90,90,14-May-1997,1450.0,1452.0,1430.0,1450.35,White,1,20,0.34999999999990905,9,VB,TNY,TNY,VB,Negative,9,Extremely Bearish,BR,TNYVBTNYW
91,91,15-May-1997,1450.5,1450.5,1435.1,1439.35,Black,0,4,11.150000000000091,7,VB,VB,TNY,BG,Negative,6,Extremely Bearish,BR,TNYBGVBB
92,92,16-May-1997,1440.0,1442.0,1432.0,1438.05,Black,2,6,1.9500000000000455,7,VB,VS,VS,VB,Negative,15,Extremely Bearish,BR,VSVBVSB
93,93,19-May-1997,1444.0,1461.75,1439.0,1448.05,White,13,5,4.0499999999999545,5,SM,VB,VB,VB,Negative,2,,NT,VBVBVBW
94,94,20-May-1997,1350.0,1350.0,1350.0,1350.0,White,0,0,0.0,6,VB,TNY,TNY,TNY,Negative,89,Extremely Bearish,BR,TNYTNYTNYW
95,95,20-May-1997,1442.0,1450.0,1442.0,1448.0,White,2,0,6.0,6,VB,VB,VS,TNY,Positive,9,Extremely Bullish,BL,VSTNYVBW
96,96,21-May-1997,1450.0,1450.0,1439.0,1441.6,Black,0,2,8.400000000000091,4,VB,VB,TNY,SM,Negative,6,Extremely Bearish,BR,TNYSMVBB
97,97,22-May-1997,1440.0,1440.0,1378.0,1396.5,Black,0,18,43.5,4,VB,VB,TNY,VB,Positive,46,Extremely Bullish,BL,TNYVBVBB
98,98,23-May-1997,1394.0,1449.85,1380.0,1424.5,White,25,14,30.5,10,VB,VB,VB,VB,Negative,23,Extremely Bearish,BR,VBVBVBW
99,99,26-May-1997,1421.0,1445.0,1421.0,1436.4,White,8,0,15.400000000000091,13,SM,VB,BG,TNY,Negative,5,,NT,BGTNYVBW
100,100,27-May-1997,1448.9,1490.0,1441.05,1467.2,White,22,7,18.299999999999955,15,VB,VB,VB,SM,Positive,70,Extremely Bullish,BL,VBSMVBW
101,101,28-May-1997,1436.0,1446.9,1420.1,1440.1,White,6,15,4.099999999999909,17,VB,VS,VS,VB,Positive,15,Extremely Bullish,BL,VSVBVSW
102,102,29-May-1997,1439.95,1446.5,1437.0,1443.8,White,2,2,3.849999999999909,18,SM,TNY,TNY,TNY,Positive,7,,NT,TNYTNYTNYW
103,103,30-May-1997,1450.0,1485.0,1450.0,1480.5,White,4,0,30.5,17,VB,VB,VS,TNY,Positive,13,Extremely Bullish,BL,VSTNYVBW
104,104,02-Jun-1997,1468.0,1500.0,1468.0,1497.45,White,2,0,29.450000000000045,20,VB,VB,TNY,TNY,Positive,57,Extremely Bullish,BL,TNYTNYVBW
105,105,03-Jun-1997,1499.95,1562.0,1499.95,1540.7,White,21,0,40.75,18,VB,VB,VB,TNY,Positive,96,Extremely Bullish,BL,VBTNYVBW
106,106,04-Jun-1997,1532.0,1547.0,1530.0,1542.0,White,5,2,10.0,20,VB,SM,VS,TNY,Positive,61,Extremely Bullish,BL,VSTNYSMW
107,107,05-Jun-1997,1550.0,1560.0,1535.5,1538.2,Black,10,2,11.799999999999955,19,VB,BG,BG,TNY,Positive,40,Extremely Bullish,BL,BGTNYBGB
108,108,06-Jun-1997,1528.0,1560.0,1502.55,1553.3,White,6,25,25.299999999999955,18,BG,VB,VS,VB,Positive,12,Very Bullish,BL,VSVBVBW
109,109,09-Jun-1997,1558.0,1661.95,1555.0,1646.55,White,15,3,88.54999999999995,21,VB,VB,VB,TNY,Positive,104,Extremely Bullish,BL,VBTNYVBW
110,110,10-Jun-1997,1600.0,1761.0,1600.0,1761.0,White,0,0,161.0,33,VB,VB,TNY,TNY,Positive,222,Extremely Bullish,BL,TNYTNYVBW
111,111,10-Jun-1997,1640.5,1761.85,1640.5,1761.85,White,0,0,121.34999999999991,52,VB,VB,TNY,TNY,Positive,208,Extremely Bullish,BL,TNYTNYVBW
112,112,11-Jun-1997,1845.0,1845.0,1800.0,1800.0,Black,0,0,45.0,65,VB,VB,TNY,TNY,Positive,153,Extremely Bullish,BL,TNYTNYVBB
113,113,11-Jun-1997,1810.95,1850.0,1730.0,1747.1,Black,39,17,63.850000000000136,66,TNY,VB,BG,VS,Negative,13,Neutral,NT,BGVSVBB
114,114,12-Jun-1997,1747.95,1795.0,1730.0,1745.3,Black,47,15,2.650000000000091,73,TNY,TNY,BG,TNY,Negative,16,Neutral,NT,BGTNYTNYB
115,115,13-Jun-1997,1725.0,1725.0,1725.0,1725.0,White,0,0,0.0,72,VB,TNY,TNY,TNY,Negative,75,Extremely Bearish,BR,TNYTNYTNYW
116,116,13-Jun-1997,1711.0,1735.0,1710.0,1722.45,White,12,1,11.450000000000045,68,VS,TNY,TNY,TNY,Negative,24,Bearish Neutral,BR,TNYTNYTNYW
117,117,16-Jun-1997,1650.0,1650.0,1650.0,1650.0,White,0,0,0.0,57,VB,TNY,TNY,TNY,Negative,95,Extremely Bearish,BR,TNYTNYTNYW
118,118,16-Jun-1997,1660.0,1710.0,1605.0,1620.55,Black,50,15,39.450000000000045,34,VB,VB,VB,SM,Negative,104,Extremely Bearish,BR,VBSMVBB
119,119,17-Jun-1997,1690.0,1734.0,1690.0,1734.0,White,0,0,44.0,23,SM,VB,TNY,TNY,Positive,11,,NT,TNYTNYVBW
120,120,18-Jun-1997,1850.0,1855.4,1850.0,1855.4,White,0,0,5.400000000000091,23,VB,VS,TNY,TNY,Positive,205,Extremely Bullish,BL,TNYTNYVSW
121,121,19-Jun-1997,1860.0,1860.0,1860.0,1860.0,White,0,0,0.0,14,VB,TNY,TNY,TNY,Positive,239,Extremely Bullish,BL,TNYTNYTNYW
122,122,19-Jun-1997,1950.0,1950.0,1810.0,1896.1,Black,0,86,53.90000000000009,14,VB,VB,TNY,VB,Positive,162,Extremely Bullish,BL,TNYVBVBB
123,123,20-Jun-1997,1915.0,1915.0,1860.5,1874.6,Black,0,14,40.40000000000009,22,VB,VB,TNY,BG,Positive,19,Extremely Bullish,BL,TNYBGVBB
124,124,23-Jun-1997,1855.0,1860.0,1820.0,1847.05,Black,5,27,7.9500000000000455,26,SM,VS,TNY,VB,Negative,12,,NT,TNYVBVSB
125,125,24-Jun-1997,1811.0,1839.0,1750.0,1775.6,Black,28,25,35.40000000000009,27,VB,VB,VB,VB,Negative,120,Extremely Bearish,BR,VBVBVBB
126,126,25-Jun-1997,1800.0,1880.0,1800.0,1819.5,White,60,0,19.5,26,VB,VB,VB,TNY,Negative,55,Extremely Bearish,BR,VBTNYVBW
127,127,26-Jun-1997,1826.0,1864.0,1820.0,1852.5,White,11,6,26.5,23,TNY,VB,SM,VS,Positive,5,Neutral,NT,SMVSVBW
128,128,27-Jun-1997,1836.5,1837.0,1810.6,1817.0,Black,0,6,19.5,26,VB,VB,TNY,VS,Positive,41,Extremely Bullish,BL,TNYVSVBB
129,129,30-Jun-1997,1835.0,1835.0,1835.0,1835.0,White,0,0,0.0,29,SM,TNY,TNY,TNY,Positive,15,,NT,TNYTNYTNYW
130,130,30-Jun-1997,1815.0,1860.0,1815.0,1856.45,White,3,0,41.450000000000045,21,TNY,VB,TNY,TNY,Positive,3,Neutral,NT,TNYTNYVBW
131,131,01-Jul-1997,1875.0,1975.0,1875.0,1934.55,White,40,0,59.549999999999955,21,VB,VB,VB,TNY,Positive,117,Extremely Bullish,BL,VBTNYVBW
132,132,02-Jul-1997,1945.0,1949.0,1897.0,1921.1,Black,4,24,23.90000000000009,28,VB,VB,TNY,VB,Positive,86,Extremely Bullish,BL,TNYVBVBB
133,133,03-Jul-1997,1950.0,1950.0,1950.0,1950.0,White,0,0,0.0,27,VB,TNY,TNY,TNY,Positive,93,Extremely Bullish,BL,TNYTNYTNYW
134,134,03-Jul-1997,1918.0,1990.0,1895.0,1970.3,White,19,23,52.299999999999955,24,VB,VB,VB,VB,Positive,35,Extremely Bullish,BL,VBVBVBW
135,135,04-Jul-1997,2000.0,2000.0,2000.0,2000.0,White,0,0,0.0,28,VB,TNY,TNY,TNY,Positive,78,Extremely Bullish,BL,TNYTNYTNYW
136,136,04-Jul-1997,1988.0,2050.0,1960.0,2003.75,White,46,28,15.75,25,VB,BG,VB,VB,Positive,53,Extremely Bullish,BL,VBVBBGW
137,137,07-Jul-1997,2090.0,2144.05,2020.0,2144.05,White,0,70,54.05000000000018,27,VB,VB,TNY,VB,Positive,173,Extremely Bullish,BL,TNYVBVBW
138,138,08-Jul-1997,2189.0,2195.0,2000.0,2109.15,Black,6,109,79.84999999999991,29,VB,VB,TNY,VB,Positive,109,Extremely Bullish,BL,TNYVBVBB
139,139,09-Jul-1997,2001.0,2250.0,2001.0,2240.2,White,9,0,239.19999999999982,32,VB,VB,VS,TNY,Positive,236,Extremely Bullish,BL,VSTNYVBW
140,140,10-Jul-1997,2250.0,2320.0,2225.0,2275.15,White,44,25,25.15000000000009,63,VB,SM,VB,SM,Positive,131,Extremely Bullish,BL,VBSMSMW
141,141,11-Jul-1997,2300.0,2350.0,2300.0,2350.0,White,0,0,50.0,66,VB,VB,TNY,TNY,Positive,240,Extremely Bullish,BL,TNYTNYVBW
142,142,11-Jul-1997,2200.0,2434.3,2200.0,2415.1,White,19,0,215.0999999999999,66,VB,VB,VS,TNY,Positive,174,Extremely Bullish,BL,VSTNYVBW
143,143,14-Jul-1997,2439.0,2528.75,2420.0,2497.75,White,31,19,58.75,97,VB,BG,VS,TNY,Positive,222,Extremely Bullish,BL,VSTNYBGW
144,144,15-Jul-1997,2519.0,2519.0,2375.0,2396.0,Black,0,21,123.0,103,SM,VB,TNY,TNY,Positive,46,,NT,TNYTNYVBB
145,145,16-Jul-1997,2425.0,2520.0,2361.0,2389.7,Black,95,28,35.30000000000018,113,TNY,VS,VB,VS,Negative,25,Neutral,NT,VBVSVSB
146,146,17-Jul-1997,2378.3,2434.0,2344.05,2412.0,White,22,34,33.69999999999982,106,VB,VS,TNY,VS,Negative,85,Extremely Bearish,BR,TNYVSVSW
147,147,21-Jul-1997,2352.0,2352.0,2243.2,2243.2,Black,0,0,108.80000000000018,77,VB,VB,TNY,TNY,Negative,152,Extremely Bearish,BR,TNYTNYVBB
148,148,22-Jul-1997,2086.2,2299.0,2086.2,2086.2,White,212,0,0.0,89,VB,TNY,VB,TNY,Negative,303,Extremely Bearish,BR,VBTNYTNYW
149,149,23-Jul-1997,2075.0,2145.0,2065.0,2101.2,White,43,10,26.199999999999818,82,VB,VS,SM,TNY,Negative,310,Extremely Bearish,BR,SMTNYVSW
150,150,24-Jul-1997,2087.1,2115.0,2061.0,2078.5,Black,27,17,8.599999999999909,55,VB,TNY,SM,VS,Negative,164,Extremely Bearish,BR,SMVSTNYB
151,151,25-Jul-1997,2046.0,2079.0,1995.0,2016.35,Black,33,21,29.65000000000009,47,VB,BG,VB,SM,Negative,69,Extremely Bearish,BR,VBSMBGB
152,152,28-Jul-1997,1965.2,2019.0,1965.2,2001.55,White,17,0,36.34999999999991,34,VB,VB,SM,TNY,Negative,99,Extremely Bearish,BR,SMTNYVBW
153,153,29-Jul-1997,2031.0,2031.0,1975.0,1989.9,Black,0,14,41.09999999999991,34,VB,VB,TNY,SM,Negative,88,Extremely Bearish,BR,TNYSMVBB
154,154,30-Jul-1997,2020.0,2020.0,1985.0,1991.0,Black,0,6,29.0,35,VB,VB,TNY,TNY,Negative,25,Extremely Bearish,BR,TNYTNYVBB
155,155,31-Jul-1997,2008.7,2130.4,2000.0,2058.9,White,71,8,50.200000000000045,24,VB,VB,VB,VS,Positive,57,Extremely Bullish,BL,VBVSVBW
156,156,01-Aug-1997,2170.0,2203.05,2161.1,2203.05,White,0,8,33.05000000000018,31,VB,VB,TNY,VS,Positive,213,Extremely Bullish,BL,TNYVSVBW
157,157,04-Aug-1997,2356.0,2357.3,2325.0,2349.1,Black,1,24,6.900000000000091,32,VB,TNY,TNY,VB,Positive,358,Extremely Bullish,BL,TNYVBTNYB
158,158,05-Aug-1997,2383.6,2385.0,2250.0,2292.5,Black,1,42,91.09999999999991,32,VB,VB,TNY,VB,Positive,233,Extremely Bullish,BL,TNYVBVBB
159,159,06-Aug-1997,2365.0,2370.0,2260.0,2279.85,Black,5,19,85.15000000000009,41,VB,VB,TNY,SM,Positive,76,Extremely Bullish,BL,TNYSMVBB
160,160,07-Aug-1997,2320.0,2320.0,2251.0,2272.5,Black,0,21,47.5,48,VB,VB,TNY,SM,Negative,76,Extremely Bearish,BR,TNYSMVBB
